id,revenue
5523,281706722.3309994
5524,459539444.20914
5525,40832594.23831409
5526,7135780.681576789
5527,57062.161305020556
5528,66990712.70728779
5529,158888.8724630759
5530,208702511.34669355
5531,384365.91087931086
5532,4252687.469791499
5533,40416355.05912473
5534,272768769.1729837
5535,1761928.068960285
5536,309179.2559472422
5537,3557177.9059184263
5538,8515582.10680423
5539,136514036.62646163
5540,15988914.405056538
5541,151626120.42164767
5542,696502.0321099013
5543,4244487.595944408
5544,76187209.43748242
5545,136340.68878168307
5546,3649904.916593607
5547,7328719.343040038
5548,1459495.038666225
5549,31185559.0580407
5550,34547959.74828459
5551,3276668.231185782
5552,47076324.835306495
5553,22215650.207986794
5554,2528375.6291915015
5555,30793142.756910924
5556,4545353.981289316
5557,1697371.833559832
5558,888075523.1410853
5559,370680.7275550568
5560,227357.24629614787
5561,12319158.740038365
5562,45042944.89586126
5563,496543.0525606008
5564,1674090.9818529822
5565,19454948.268865947
5566,9129393.644121913
5567,5272983.311091364
5568,18630353.93369854
5569,52829197.3378367
5570,36714674.38205711
5571,97904228.395083
5572,428641.42549730383
5573,102763371.94472007
5574,4709355.205923713
5575,131299931.69184919
5576,49739727.733586736
5577,26291585.72123351
5578,4400172.760283118
5579,6435669.337147338
5580,289290.95347758086
5581,17064453.402173463
5582,16309055.070801387
5583,46223060.91186802
5584,19036833.434438754
5585,9487696.519384392
5586,195221.91759012573
5587,2357531.5270878184
5588,241712150.5268836
5589,64840115.473940745
5590,144922.70733065542
5591,2657945.450232725
5592,1703613.8105269796
5593,14945023.56097941
5594,4307953.376398939
5595,27086339.637141865
5596,71144559.40673567
5597,1157290.5433697873
5598,8396058.973651132
5599,6967811.506241348
5600,1632596.6661191874
5601,12703508.802685283
5602,97395528.44881494
5603,707678.7831847934
5604,6919693.7018764615
5605,203085910.6177307
5606,49330396.08592179
5607,30236927.559604853
5608,44002808.80531407
5609,4721872.753072437
5610,19272113.02709463
5611,37280366.23891546
5612,443865730.7521562
5613,7968625.799321697
5614,6058181.170488384
5615,45400564.519414224
5616,6262162.430817031
5617,154715566.68978855
5618,20203767.571245395
5619,37509290.444352165
5620,2102236.940021415
5621,32149037.797287136
5622,7635769.196230896
5623,7438620.797273578
5624,335306790.7698212
5625,1254724.7403708508
5626,2927962.0816429434
5627,81710117.14267366
5628,20021053.99024844
5629,154474505.96259254
5630,6521044.461778195
5631,61105783.47191463
5632,95511165.8861321
5633,9390368.909610832
5634,436960.8427854158
5635,65688551.279378705
5636,596208.5406670532
5637,2004782.1876619293
5638,74934854.47757374
5639,1806766.9485497668
5640,175988.50920013344
5641,68166076.30241975
5642,9614486.435208272
5643,4016807.137361194
5644,812783701.9395436
5645,189900394.012486
5646,1719109.0408354134
5647,3692415.9224000974
5648,73551175.61260048
5649,565441.1702256148
5650,41269471.75158482
5651,15578403.991290884
5652,832416.2729238169
5653,68673205.73747097
5654,40373883.662006214
5655,25350542.975956224
5656,863407154.4238079
5657,373532.1380247826
5658,5967281.047180675
5659,26287351.079481073
5660,89410994.10247494
5661,2863944.6960327183
5662,576703018.048015
5663,3613738.2521437076
5664,3540940.049151441
5665,65339555.84383096
5666,13610024.687825402
5667,20120116.83067042
5668,1336302.6671767426
5669,6431377.474512423
5670,289967841.64040595
5671,33785492.2953276
5672,658163.7967658445
5673,35883902.68475852
5674,5599719.7685026685
5675,641742.782787237
5676,461969.6267591869
5677,61686193.06661733
5678,75357266.06017439
5679,647848.7896101079
5680,17625109.762891416
5681,86709617.92343353
5682,848551.1444348982
5683,490538177.5040726
5684,61182945.00337583
5685,5522680.1893419605
5686,1129920.3267633796
5687,44925856.63158526
5688,13124249.045000033
5689,8816698.558311516
5690,5743222.908444786
5691,57078383.64071006
5692,163507151.82322755
5693,26822193.662139043
5694,49396034.77580124
5695,3242794.385741305
5696,26307369.220496118
5697,170325.10496584428
5698,3222316.8055524025
5699,810680.4139354636
5700,45845750.516216494
5701,4278467.961813447
5702,21478713.545992244
5703,75641336.36543438
5704,12892059.331127789
5705,8202141.745642685
5706,400773.88477428013
5707,37998285.842311636
5708,353488.4669009227
5709,22399588.364971507
5710,848651.6188805824
5711,7447907.4995113695
5712,82648102.14015116
5713,4217506.513098024
5714,4950669.216061528
5715,4654735.8895890545
5716,292908.6822131857
5717,4880468.87177033
5718,3255744.1677395534
5719,22570161.378138617
5720,5991957.630074709
5721,60170431.02527384
5722,422282.6308805864
5723,47054304.43828751
5724,427913.3514386885
5725,433362.5368107447
5726,91075441.95761025
5727,63273650.18449495
5728,4767614.726543559
5729,147726604.14551583
5730,5325532.061470217
5731,152599.20513152453
5732,2075578.390577153
5733,1831178.3690418391
5734,9978172.473908082
5735,482748.22352558025
5736,37385754.97385304
5737,37458465.3451843
5738,50455941.68551097
5739,2680834.530727108
5740,13790746.991848405
5741,45892985.36306534
5742,48731104.79551864
5743,18787721.76783228
5744,237658.6888622876
5745,1806741.7798729097
5746,17297145.423055477
5747,722515.052110224
5748,53814151.13795893
5749,77769562.29984792
5750,45009229.78639248
5751,17981211.251729853
5752,1054014.981500093
5753,199673275.77149105
5754,9314087.975364188
5755,66734444.41483582
5756,11542041.193336314
5757,6742765.722504104
5758,75410.86287790793
5759,4236918.05754588
5760,496824.8994840412
5761,400286.37785331934
5762,165260004.344267
5763,81565161.42061664
5764,4658254.014251278
5765,43106150.11167567
5766,17387031.618621245
5767,10268714.956972087
5768,20337208.243858095
5769,269812581.40702915
5770,7429345.688041757
5771,22282256.754629735
5772,29559614.052809972
5773,221340633.6116552
5774,38995588.13838558
5775,59840736.63056081
5776,2335430.0930789574
5777,196020195.80331567
5778,97327223.65801576
5779,198183240.89469388
5780,225816.1274685527
5781,34478042.80873026
5782,52101926.54876157
5783,84683718.43029127
5784,388557.6589793024
5785,64178397.124601856
5786,25520619.08109008
5787,109386768.3120629
5788,1802761.7139400886
5789,28769473.144014668
5790,48363556.041621625
5791,139926693.87037584
5792,4794717.226039605
5793,5044036.173470819
5794,61086127.10818689
5795,55050099.87673358
5796,6591632.507953575
5797,35421051.73892154
5798,248093.53450597503
5799,179926851.47086945
5800,396083.14479903755
5801,8124681.32626687
5802,490801.69314462953
5803,541459.1152455729
5804,316161870.83167434
5805,8352318.560290426
5806,6560754.867415186
5807,38067510.7981215
5808,40583022.907418296
5809,513912.5145665547
5810,33666.556708167685
5811,1298622.923681915
5812,82184661.19037177
5813,116283512.65632783
5814,1242133.7263797552
5815,2461091.1565124425
5816,1686996.9628229088
5817,935275.4135321691
5818,8268429.704546627
5819,4057153.6340696355
5820,9303200.006382136
5821,244750.47524098706
5822,53503.12744547896
5823,17652829.274099242
5824,27426413.876395676
5825,3487669.2955469023
5826,7349553.054529372
5827,437796.2781464392
5828,209887527.8370354
5829,1680958.3266158733
5830,14834580.383173201
5831,57226809.88800555
5832,45188796.202996634
5833,7956330.660148137
5834,6372802.669448087
5835,75894.22721677841
5836,64643930.45000694
5837,35132708.26822304
5838,353708.7150161388
5839,50821158.91167736
5840,57367.1838375952
5841,42684277.643698476
5842,22778699.746255584
5843,7526338.1022664225
5844,3530226.8329017223
5845,637048.2684423664
5846,819946.4820113096
5847,54129541.37951723
5848,41239557.87830438
5849,1441322.661514386
5850,20742910.012315303
5851,4679063.638321202
5852,1765399.4037757574
5853,26941397.644956697
5854,23349891.585411854
5855,93469301.06126484
5856,3080801.898053772
5857,539533277.3083601
5858,814661.7211949605
5859,42011509.08777054
5860,112841467.7936238
5861,281761.43876765895
5862,5235344.982325997
5863,88815859.62964416
5864,732041345.4677664
5865,2650597.7767766956
5866,3898369.7402646663
5867,2813857.090759668
5868,29341161.09628258
5869,4248159.432218627
5870,554822.0450414148
5871,39422842.30227864
5872,126747071.78845944
5873,4474976.619769557
5874,801840.0403079297
5875,32719019.08569503
5876,72199081.18568473
5877,366236.2978416766
5878,74373529.6605948
5879,2633833.6444700197
5880,86322892.26448745
5881,98264772.20436761
5882,308376010.724867
5883,3557544.4844621
5884,16701458.266612932
5885,1877334.42418128
5886,3330757.8089391897
5887,1828951.991013369
5888,7134247.022241829
5889,821484.6356356923
5890,22791434.79338566
5891,51314662.70132585
5892,2873199.764049034
5893,1283554.2901969212
5894,53344983.39688618
5895,7996202.238861423
5896,61738585.48215452
5897,235951.5627093429
5898,36215809.42446093
5899,584018.7305994591
5900,3436040.838587319
5901,114609.18929417519
5902,10488493.184688443
5903,75811425.47023809
5904,28950973.006731104
5905,48755983.9652792
5906,55244217.214928366
5907,626083.3290044781
5908,40823382.92415947
5909,22896986.636196084
5910,3011756.947487162
5911,5312574.853995709
5912,148172692.13800564
5913,19521634.189917464
5914,3450604.6919823396
5915,3029317.3570703943
5916,49124431.572712906
5917,191715777.37564626
5918,82751982.113229
5919,70153043.96723872
5920,450174.6583513927
5921,10120734.666054927
5922,8274634.901733258
5923,6019744.276757242
5924,15213831.256235622
5925,242029837.76258606
5926,386480.6557959478
5927,1053190.622168975
5928,19083312.76457579
5929,435058.2657469171
5930,50167634.366393745
5931,39603413.527259186
5932,307724.3688240017
5933,3917144.0162450755
5934,29577407.72452165
5935,287367225.4361483
5936,67158162.1492842
5937,335769.3108645692
5938,555234.0605341945
5939,19666038.17330454
5940,97942696.73781587
5941,5417497.332827031
5942,50977492.71135963
5943,2972322.1718438203
5944,23359782.626850713
5945,6994777.659483198
5946,322390.61280931515
5947,60447.29247900456
5948,139759240.5623577
5949,4418626.709336085
5950,158888319.65692365
5951,27331487.15008387
5952,3485242.508924308
5953,127148121.41119818
5954,13095955.522747468
5955,34465812.055281185
5956,45630029.481612355
5957,37394919.210136324
5958,10313194.8071308
5959,1200060.441549262
5960,2006002.3520827428
5961,1055285.3495051523
5962,6353700.3233322995
5963,33910859.72953348
5964,63487575.15596549
5965,36343911.488527216
5966,29218754.44241196
5967,113193630.69568272
5968,45955269.77407634
5969,28798181.884044904
5970,4101955.644818024
5971,1430160.8584929088
5972,10944359.14615419
5973,69461827.98011202
5974,843863.3112228019
5975,7667422.860886904
5976,375371.6870221314
5977,844304.7758954767
5978,190289904.49532023
5979,2481344.3118584524
5980,108105919.42157225
5981,2440847.742832139
5982,138750045.12491208
5983,376534.40503473306
5984,45023962.1874641
5985,68143090.00001724
5986,409294.0013351661
5987,8077244.619638308
5988,34250835.035621226
5989,193001.8740936076
5990,67785131.75150757
5991,3256138.295663492
5992,23496937.17538057
5993,30593515.771043546
5994,390873.00606782
5995,11734459.11645002
5996,21056191.702878144
5997,10071018.222111298
5998,163448108.55288017
5999,229311.94164107004
6000,8778152.188231539
6001,1726528.3318029179
6002,492500.89818501443
6003,225272496.79018945
6004,25439136.55661696
6005,392042.6494103929
6006,5543943.292907955
6007,1331195.7765645578
6008,2887745.0687679294
6009,59856371.77232343
6010,62669741.04150396
6011,11217503.593095914
6012,4471167.637868023
6013,133751484.75605625
6014,5310187.2460562475
6015,5479756.355962852
6016,2916457.9571291655
6017,64586.58544061629
6018,14880825.27892911
6019,420885.8998243042
6020,768881.8726637015
6021,4843369.279974816
6022,3801793.2878235024
6023,2026636.1333830596
6024,700464.5856817412
6025,1548353.2015986624
6026,80020937.35894583
6027,4793836.45770971
6028,78953961.82150257
6029,258844.84509695144
6030,149708956.29956132
6031,32836372.17462755
6032,95921.00900512414
6033,29431562.172365736
6034,38533.42386988821
6035,216347160.16116855
6036,678132.1550087964
6037,94463.63846505826
6038,4519.585136896902
6039,397175.4483522338
6040,25831678.09765624
6041,156687438.66141206
6042,12024.972358858731
6043,92183893.54820527
6044,200125.7074948314
6045,26298586.85760646
6046,26667.840348965496
6047,2885549.307910117
6048,8684920.05219291
6049,1752337.033702584
6050,22870.802534711693
6051,398535.9188067755
6052,14172937.740915183
6053,3218.1056201694646
6054,768549.8251704326
6055,563682.0195897295
6056,29907072.158406176
6057,29338.302486747547
6058,2901903.7453123056
6059,90887772.11202686
6060,19029670.41680268
6061,34299941.453091465
6062,2952160.628364237
6063,75243397.07870565
6064,950126.2820463087
6065,23703631.73622092
6066,20213106.843017235
6067,18817731.85944058
6068,1101.3764214459159
6069,100207543.93874258
6070,69342974.53852458
6071,218092.68907487407
6072,11597325.028597696
6073,15317303.780345982
6074,347653.9387293345
6075,1314081.8016632388
6076,43872502.8162794
6077,1571156.1374221018
6078,18963919.24364271
6079,246310785.13850862
6080,124946.97105345367
6081,438509.40071059664
6082,360518.4487124674
6083,91708680.50571373
6084,15638305.20668505
6085,3828201.792966267
6086,1312026.2635830415
6087,32695237.353958014
6088,933741.6076453076
6089,2960121.9895943985
6090,165550716.8377676
6091,176631.5973666905
6092,120664.82593723522
6093,8385387.108939485
6094,76779712.53954516
6095,32493299.839034878
6096,1939358.6303191734
6097,17806319.20060795
6098,400745.19214745023
6099,16590229.190943858
6100,18823321.39579056
6101,92105147.8054106
6102,41222575.73485125
6103,47342491.879642926
6104,52695.991098452825
6105,491788.7508079623
6106,146252.407894991
6107,2939.280261180124
6108,21674892.190857455
6109,3336624.5804420146
6110,102593056.66567418
6111,59830.03946844426
6112,91917.97616528232
6113,3764332.455889979
6114,48387174.9628641
6115,112251377.6094357
6116,162053.6171971612
6117,4713219.003049025
6118,31906282.85975346
6119,44785108.833447866
6120,12852875.236876003
6121,78469.28405640651
6122,71330479.13620432
6123,18343.7590339692
6124,769596.7331449619
6125,866650.5169338713
6126,5065446.218798655
6127,2933695.242079188
6128,34866832.89551496
6129,2681271.190869236
6130,51266.39038600724
6131,5446799.908445448
6132,163461.35057363138
6133,4448034.399595059
6134,27144720.762286425
6135,37471697.74653196
6136,584988370.5635419
6137,45024690.43200816
6138,1542777.7566420117
6139,1054121220.2515284
6140,963889.709826585
6141,21579942.026330363
6142,680733.5175755637
6143,2190733.294426332
6144,5160767.212017864
6145,5762991.872405188
6146,5249957.482161878
6147,35638223.45927334
6148,2518053.68707254
6149,62997416.112457454
6150,210336004.14640108
6151,11359977.893244857
6152,760830478.5824527
6153,761242.3417801091
6154,2772.160328541759
6155,90465724.76826377
6156,890318.5344418511
6157,11068443.514305552
6158,96472229.99479027
6159,13376498.334757026
6160,25672491.619069796
6161,3834317.9911733964
6162,1759007.5228572846
6163,438533.45030334126
6164,3801518.3230529674
6165,6420592.291166006
6166,4721350.192181109
6167,7305078.014876249
6168,9500365.754262399
6169,48249400.175069354
6170,502702.3003116794
6171,3993181.911207318
6172,515627.81718994287
6173,5016020.183387609
6174,51848545.869648725
6175,2135894.031697968
6176,8220349.6199219
6177,47203256.50497989
6178,258766.74176008414
6179,294704569.92339
6180,31349570.293539036
6181,1680819.8456593803
6182,372094090.4491715
6183,3378507.6703439318
6184,269953367.14723104
6185,2414756.2697365396
6186,2710848.846488559
6187,6142149.485544007
6188,14802117.257927103
6189,6567547.971524047
6190,75883457.80928093
6191,1697129.6935923002
6192,28031840.592609063
6193,2677839.1884776577
6194,862803.629164234
6195,119130.74379910268
6196,19076734.58154093
6197,908964.9011900496
6198,52742957.06425105
6199,715091504.0715692
6200,232355.3068962265
6201,154585.7713822731
6202,78853733.88049689
6203,497706458.3752213
6204,1677203.0917432122
6205,291841.7676037567
6206,13087968.979945848
6207,36967766.86453908
6208,43637745.841710724
6209,13268.656512135469
6210,227711.46834542885
6211,38513723.955725454
6212,553203.1610459159
6213,51526328.80704395
6214,4648708.211360707
6215,7533987.738916536
6216,15153530.781699607
6217,138513.16567217206
6218,1240429.7022127637
6219,16502631.228324795
6220,84728.18303195956
6221,4060233.0428350214
6222,689795.5971172915
6223,37845679.05130591
6224,4254234.611105832
6225,70012383.6876836
6226,3079766.0736680184
6227,805993.7141302414
6228,33965.582119112965
6229,450622.12794008164
6230,70741.83233110234
6231,49055039.19002278
6232,186514.1381041898
6233,107160362.95528449
6234,10836623.096514935
6235,27426060.896519125
6236,8334857.977482633
6237,2191823.4156452017
6238,2471263.9511281475
6239,174628868.49423742
6240,98318180.05894664
6241,215135.3812784559
6242,202146.96918661395
6243,2814797.5011044024
6244,25050396.9991515
6245,683227.1062219746
6246,655739.1649789044
6247,176883732.90416142
6248,464797.815201382
6249,7897221.485765249
6250,16304465.131865954
6251,44992170.64192953
6252,3135038.085057056
6253,3518044.283059487
6254,90611349.23238437
6255,1747669.2915433776
6256,2627118.9916544543
6257,61752038.79557903
6258,109698.84311818494
6259,477707.9307557148
6260,1168459.4002654953
6261,26607230.99933234
6262,3268658.278460845
6263,13056240.156956185
6264,977333.738126183
6265,959387.9308698109
6266,1735381.867240269
6267,86786638.07662165
6268,33447.392577861625
6269,95366286.79238166
6270,74756210.89099596
6271,153835052.6964088
6272,490449.1549928377
6273,2705355.3918517423
6274,209095414.5469529
6275,19822903.260839853
6276,5689398.252840208
6277,14842017.16134378
6278,80920.21464052788
6279,3461495.9497434977
6280,3392322.5053828713
6281,866477.0859309003
6282,300367162.13447046
6283,7826519.666190743
6284,74423324.54606225
6285,43248588.256847665
6286,266810.2579991813
6287,2258296.8650551536
6288,83949080.74950789
6289,98173174.5946672
6290,4480.582373616926
6291,24781339.210176323
6292,145909453.4409029
6293,402978637.0906461
6294,4107686.259201027
6295,139439702.86895263
6296,1756301.8593506278
6297,7905274.055258246
6298,27656.40861788444
6299,8834.800839820968
6300,15617221.343904272
6301,8979385.397246476
6302,2454931.757427608
6303,2684012.8216784378
6304,1447818.2337737216
6305,76652766.84242189
6306,37499259.446807
6307,1171725.3592217923
6308,250996.3961104042
6309,216257.3853333418
6310,28953047.85969213
6311,18299.057477551683
6312,593541.4183243612
6313,2295395.7081097877
6314,27216249.048115272
6315,3139922.286550473
6316,40358920.61035738
6317,94534971.95392723
6318,48244896.76107833
6319,42096324.27952724
6320,378025.96617079986
6321,12969591.593466632
6322,14335146.5063984
6323,13803835.493060425
6324,335951.18818294676
6325,4153951.769220135
6326,889079.0076362496
6327,3330718.654206918
6328,21410810.620175723
6329,149790.84633228072
6330,414805.7220380311
6331,72687092.03898405
6332,397836.32037563605
6333,7361617.620843028
6334,195905.17753571534
6335,25268982.812331688
6336,9799716.266922807
6337,32962737.38127223
6338,247254.5341906601
6339,6152646.630902958
6340,61785.9170343737
6341,249034.5462995135
6342,5986304.068175914
6343,32393540.278845005
6344,18593485.273533393
6345,266424.3683667477
6346,90661379.32799372
6347,67455634.71727961
6348,8244931.510476155
6349,22722483.627826966
6350,98370.85058351979
6351,72637364.20228963
6352,39806009.552840956
6353,160938.07566603197
6354,9255.371475039641
6355,1138.569461597839
6356,5797565.358753304
6357,54637.743824820245
6358,985442.6314335197
6359,963302.8732721248
6360,885712.9313080423
6361,98299703.95273946
6362,118339.46287874083
6363,3021031.6613227553
6364,1047486.9525432339
6365,80797408.03981242
6366,3500060.1156091266
6367,2623564.9473591084
6368,24057222.7311244
6369,3561060.8072215053
6370,110744321.07505625
6371,449670.0541718231
6372,27305156.98390877
6373,936953.6053273213
6374,1750223.1264812972
6375,5088032.725626106
6376,1294454.6341036367
6377,2311127.224427751
6378,1050815.4577694861
6379,97996585.27161178
6380,917112.7397104441
6381,82576936.73858963
6382,89911382.37415998
6383,21752976.357972544
6384,33424677.839729447
6385,2890992.588531535
6386,276302502.2855598
6387,5070440.579227732
6388,347688.9431457421
6389,332507.25448003784
6390,29726312.71957217
6391,1251955.807158507
6392,4758803.849969049
6393,302170847.0025188
6394,88794517.03189696
6395,15435.10331169016
6396,9923.143866063057
6397,4127386.001774805
6398,4329893.702757741
6399,543676.8080575403
6400,7054646.348192367
6401,81117.32032935786
6402,7181258.924104485
6403,179824.82366290537
6404,6793227.201983004
6405,159360.0974549121
6406,2792400.800211519
6407,8786900.904806826
6408,3602939.825862414
6409,46541493.671140514
6410,5061095.473973151
6411,16407.21837018474
6412,1316441.7942828268
6413,16292039.583109755
6414,511418759.32522964
6415,152946.0935440377
6416,742031.9659669066
6417,56370680.84538136
6418,20205069.613465413
6419,10964034.066552002
6420,33718226.818908244
6421,8373069.954397905
6422,47768.212839811305
6423,1093902.4321141527
6424,68455525.36137567
6425,9432603.080384573
6426,1911186.657960502
6427,558304.029418382
6428,208878.0887223288
6429,1982933.5498770261
6430,97453822.09902997
6431,40864726.34957336
6432,98293977.94803576
6433,7819963.479549803
6434,2093512.868050847
6435,23583773.19349783
6436,38556114.71186955
6437,1565063.8622269155
6438,3458053.9260024233
6439,461997.27204714116
6440,39353923.135976866
6441,3937849.7796636377
6442,475883.8168549098
6443,860464.0245237346
6444,208233.5119743002
6445,340343261.8251984
6446,143984488.28439128
6447,2823653.5096156267
6448,619250.6726644778
6449,14203237.761765515
6450,53346.34351059223
6451,3100711.919311369
6452,1335640.7281013185
6453,43483780.98675189
6454,18149471.310620982
6455,979848.4736427361
6456,6426037.703396811
6457,41571652.91898763
6458,518142.41396101314
6459,1449441.799269163
6460,39199281.85400355
6461,108895236.91276796
6462,123458164.11585484
6463,10337.344740469869
6464,1671616.3409475815
6465,2434119.0854398794
6466,8291911.333811732
6467,4588468.918408121
6468,310083.5142566483
6469,2040368.437312563
6470,851754.1664644808
6471,283478.5721556541
6472,8123631.6906765485
6473,3039413.792467256
6474,51896.464949646965
6475,13295.688676754293
6476,236699453.34176818
6477,27301953.86559245
6478,5220475.535057086
6479,190108809.4792499
6480,30123577.574570723
6481,33029165.416184258
6482,505514.5855323418
6483,201891.84306853637
6484,22109225.54798481
6485,43844539.711645
6486,10333.12608691244
6487,44416265.58760705
6488,18198871.55020716
6489,111399.06292848302
6490,356677.6853421029
6491,3182684.1892428836
6492,1415303.5931111313
6493,10246726.969974127
6494,75825425.95598486
6495,6010556.796718704
6496,141176457.9936482
6497,83946740.83232237
6498,31471467.477904342
6499,7951885.22615518
6500,431712.54053164955
6501,899589.7443844884
6502,88321615.44218579
6503,5136895.915445649
6504,486002.5489216535
6505,5066038.405893021
6506,16947.075290609526
6507,792926.8533429833
6508,33474769.831181213
6509,285554.12106112565
6510,1299239.6701273578
6511,1359183.8160166834
6512,2261651.8960577846
6513,5839000.5078617195
6514,644401.606619451
6515,14457068.028387599
6516,24632956.606826194
6517,2051903.6549062096
6518,5402299.759253346
6519,56361423.55094538
6520,229636.86302466234
6521,146909485.945426
6522,21756187.606144216
6523,34030293.508731194
6524,16876879.25883868
6525,22767882.88247525
6526,247177838.18836474
6527,341631.5712722888
6528,1845527.1036104115
6529,1554185.214611955
6530,67347778.10279971
6531,1374487.6519391397
6532,3422252.0931644826
6533,249651.71053741217
6534,199784956.75796133
6535,6157284.191268959
6536,13944150.086918334
6537,11791484.090080513
6538,26024714.992118184
6539,162464295.56692007
6540,52378292.479202196
6541,45103154.06649443
6542,8894540.158498064
6543,121179.83534511698
6544,7207783.380549942
6545,2831093.1324006864
6546,441488355.60636383
6547,89376.61263912018
6548,43309681.86457835
6549,78790216.36827514
6550,13695340.317422912
6551,36906626.618685536
6552,1109291.9437549578
6553,14605.576144122004
6554,13892550.596665144
6555,4044959.860154787
6556,7933022.798988513
6557,564377.5439385786
6558,79114792.16929373
6559,14965898.118161792
6560,161285884.86880678
6561,73563.05392845254
6562,66504070.23934359
6563,6842728.8534459155
6564,2355185.9071505037
6565,6720480.592442479
6566,20873147.099769644
6567,2455009.675151319
6568,16072831.46642962
6569,137752.06471432606
6570,39190527.444203466
6571,4173880.4496565145
6572,540.1561840403258
6573,8921213.71002262
6574,21312613.7163862
6575,524093.73728841887
6576,7060991.004594708
6577,1727759.486890276
6578,10949946.767575724
6579,3817012.300083527
6580,76139.32883238271
6581,30839520.80816696
6582,41430.72704174645
6583,7443.595808256424
6584,374545.36367288727
6585,23906631.131366327
6586,52055155.760033354
6587,8767195.377836972
6588,982098.1196695657
6589,39454893.38059213
6590,90382347.31799535
6591,5897483.207244511
6592,101652716.87838368
6593,81445535.70443726
6594,42094642.015253514
6595,1311.7543462801827
6596,33401065.94710022
6597,422720.8317487344
6598,3834637.7397029568
6599,2684858.56742815
6600,2069180.4116971828
6601,2182663.1925966674
6602,515701660.24113923
6603,8951439.482587434
6604,9451557.747873576
6605,54344738.09351778
6606,64753.77952172462
6607,19804606.437800456
6608,24595.680346532183
6609,109261.97780023165
6610,670358.3449676223
6611,2248075.4351459583
6612,589303755.7131469
6613,33689861.87553585
6614,98286846.89114963
6615,33727.745313860345
6616,77147543.8757909
6617,34231768.70397022
6618,23540726.662861884
6619,4276221.4655114
6620,513692.31727067113
6621,14100277.446335256
6622,58938201.367413305
6623,129013994.60701683
6624,60649155.22375784
6625,126681202.80897917
6626,5736942.908110895
6627,40577016.18404197
6628,123437.3591182661
6629,489520.6387576293
6630,3053168.6115861116
6631,642511.0183138298
6632,179910.93882727774
6633,1800941.986094624
6634,5164941.668145685
6635,101826.52287455394
6636,71832432.98534617
6637,34604778.78744088
6638,1999.9817089834444
6639,5569965.391333097
6640,3096747.3982982575
6641,88032766.91683428
6642,117344307.8490744
6643,12048.843116615959
6644,215583.5898794773
6645,29725527.39542649
6646,13614573.717298985
6647,325361.56847818487
6648,16691998.738565357
6649,888310.469453655
6650,567427.2625995681
6651,4901533.106450406
6652,43714.103842871766
6653,43219349.9573042
6654,55129781.4728496
6655,13508491.376453819
6656,3994404.4366240855
6657,56675541.79670126
6658,58098.621593898206
6659,1030102.9386575749
6660,69203.04595394722
6661,54426.414733229176
6662,6946759.685896308
6663,374035825.21078986
6664,808284.4472217456
6665,9441.225850576853
6666,8632868.986032551
6667,141386566.43264982
6668,6366092.389784316
6669,4430657.742967885
6670,34585.19849588916
6671,7067810.890530219
6672,5411595.768583146
6673,116392763.26749435
6674,333719669.77026844
6675,130016878.42471597
6676,1560494.4995753064
6677,234273.59489253888
6678,1914030.6192240089
6679,324879148.897266
6680,4994650.927043074
6681,579229589.1475346
6682,32630229.83903827
6683,6819281.505792743
6684,142858.68620063327
6685,3185641.0582455914
6686,8509495.9736443
6687,51672098.932859205
6688,6508579.412242759
6689,27266305.882727075
6690,219705342.5398851
6691,82088.63240010304
6692,202198780.05966294
6693,4507262.6795950765
6694,43918002.539324656
6695,5980333.374135932
6696,129966179.7497417
6697,2051442.1729631098
6698,3353115.2209109194
6699,86682064.87999511
6700,108623906.426469
6701,28553459.88262515
6702,18980769.404041197
6703,421945.49991210876
6704,426981.9736906926
6705,40864755.89552115
6706,18314875.545447774
6707,9578366.708408475
6708,2474925.587841354
6709,280951.91816509736
6710,59455497.328711234
6711,10643665.768508816
6712,96318564.13902542
6713,4620462.838338915
6714,121825.9983516229
6715,548823.4623476506
6716,19069940.657373328
6717,269502614.8606778
6718,5973937.130549644
6719,4001650.4971297896
6720,26917.53574448442
6721,12808661.290341636
6722,2629065.8120084703
6723,73789401.76341115
6724,3008379.639461448
6725,225742.09229068208
6726,56258394.31965811
6727,4702949.977173979
6728,4506864.655306464
6729,197219.10347236297
6730,11230074.514136767
6731,722108.2990295786
6732,211157.08621168265
6733,10767022.056871546
6734,5519651.441766826
6735,54771699.267900586
6736,591668.3108632892
6737,195629.42503955768
6738,532589.4066345382
6739,2407065.363575625
6740,856.9727369926302
6741,131540.48938210154
6742,16778949.562532276
6743,67128337.56398125
6744,4591675.75837109
6745,312974.8310772074
6746,47804718.43308849
6747,7264309.419876119
6748,6016.294730906025
6749,278847.68703874585
6750,107469.77165583319
6751,2528962.577724544
6752,26687430.044759326
6753,99256.53724783387
6754,79810940.91128749
6755,2343551.6599343033
6756,147249504.27387753
6757,14228329.705549704
6758,227002.87558436184
6759,91192770.48647273
6760,13672065.910855213
6761,12833866.023652771
6762,267557.62254037376
6763,15854891.158462036
6764,355616.73166907195
6765,87608772.36713317
6766,2380.8325209865943
6767,8104637.13436258
6768,90511989.91579899
6769,6158769.033985055
6770,4010295.9388593016
6771,876240.893203628
6772,4269080.403326894
6773,4474702.605437705
6774,204306651.41074052
6775,441867907.6415983
6776,380965.17240123235
6777,15778158.749403937
6778,65250356.21106833
6779,9694431.72070133
6780,64371025.24657604
6781,827702.9476992377
6782,69203641.34579273
