id,revenue
5519,181517125.19929162
5520,29505.060523720822
5521,17682540.955059167
5522,135080.67891225137
5523,317717546.6504334
5524,504132301.40428174
5525,36052817.41506138
5526,6456565.409633429
5527,457435.587144937
5528,63505252.63486453
5529,117921.73055961926
5530,301823911.7833202
5531,344215.86156474636
5532,8325692.828981496
5533,70943483.8675177
5534,345645902.62520003
5535,565134.9156712011
5536,575528.6063842237
5537,4465506.552679079
5538,11291213.26482543
5539,174334152.3971228
5540,13915724.570723224
5541,147143092.21362397
5542,884669.9164729404
5543,5138255.22968694
5544,73873056.10809083
5545,59859.7066470137
5546,3706203.876210637
5547,5762872.037844278
5548,6458615.158282641
5549,45395982.52569501
5550,26438067.78770112
5551,3767550.202637543
5552,46586031.613327704
5553,20890897.51257373
5554,1221253.4557913686
5555,40598665.50123713
5556,956725.8934379261
5557,2023231.9980888774
5558,584106524.0633147
5559,542168.8769336268
5560,973442.1437718646
5561,10598071.459606584
5562,44294916.2795851
5563,631460.1640789246
5564,1246936.0616545624
5565,3790614.552619547
5566,8493633.139242252
5567,4022100.0788763994
5568,13443278.189559659
5569,47231332.210565545
5570,27969767.20094197
5571,86466011.72095358
5572,625600.7652957916
5573,132036389.47080982
5574,7523565.491838054
5575,113566129.20308794
5576,48518639.60016328
5577,26865912.09958129
5578,5575961.968634226
5579,1641137.552755329
5580,906427.2833941827
5581,15261021.212330448
5582,20444061.71815714
5583,35872676.11022656
5584,16078225.882136269
5585,3835383.4773268774
5586,1225197.9308945423
5587,3976129.8474013046
5588,206109801.80036646
5589,63451193.523090184
5590,272333.4236018493
5591,1845286.3365773496
5592,284528.09337984165
5593,8277301.50994313
5594,2214297.307875571
5595,34854546.65890719
5596,112177457.088694
5597,1116127.0840449757
5598,1248052.5766989463
5599,7520936.839621887
5600,2867951.549571195
5601,14113763.434638213
5602,73609111.72930633
5603,933172.6360679597
5604,5477254.07090098
5605,207728812.45004648
5606,68843360.57164861
5607,47313382.545196876
5608,68022110.26787606
5609,5731341.814710018
5610,14962361.9577692
5611,35361559.62539763
5612,519661917.0186526
5613,5374635.122658341
5614,6820155.257836018
5615,52655569.366477646
5616,5178460.161878672
5617,213049700.6785682
5618,25076999.91282455
5619,33748435.20828574
5620,3488520.4266039766
5621,30899997.103819456
5622,8838546.916404802
5623,8542102.04320429
5624,461311986.47307456
5625,765274.7593158577
5626,2413178.473645913
5627,69689686.79196559
5628,10103363.489420336
5629,193839023.61162382
5630,6973573.37666951
5631,56109787.22042804
5632,89820248.63504514
5633,9488785.623955559
5634,1874907.595239685
5635,74001946.02577536
5636,806786.3102152022
5637,1977043.2487033117
5638,70260448.85104805
5639,2689906.230604179
5640,239875.76326558695
5641,54220916.55899134
5642,12163327.914966656
5643,4438720.262815199
5644,623798075.9955181
5645,103156682.34303154
5646,2747170.0877098567
5647,10081286.761840018
5648,72503948.89071803
5649,582073.5264735571
5650,59802673.95048783
5651,20433354.60460793
5652,1359254.2317692835
5653,89139923.81663899
5654,51986418.905686475
5655,20310761.252036754
5656,723215050.4538667
5657,217337.6259977877
5658,5152083.457088622
5659,19378640.101455797
5660,83035311.67292227
5661,4942383.4841545215
5662,405355691.25977224
5663,5687965.486864876
5664,5473658.676893769
5665,58264091.51326216
5666,8842028.114897434
5667,10676404.45256298
5668,1784401.6959826725
5669,5827102.631767316
5670,393033473.5025353
5671,33927970.47825657
5672,1182935.1194518832
5673,45266057.45136284
5674,3939764.791420364
5675,212416.38047131133
5676,580201.333114711
5677,60584012.219670825
5678,75980752.75995998
5679,698350.4650305266
5680,17668594.350131743
5681,725279153.0656898
5682,1108813.009930538
5683,423546892.40170187
5684,63972016.996079855
5685,11112641.125533335
5686,1103856.9812329612
5687,44463774.96348911
5688,7450160.999478735
5689,12537679.234592993
5690,5768417.440502186
5691,51544907.54856177
5692,408260525.96019477
5693,26046723.682824016
5694,50713216.91443975
5695,1622557.9294528402
5696,36146841.416875735
5697,82223.43008416072
5698,4636073.084749326
5699,1055848.5121186536
5700,43305577.825632684
5701,3362088.206827291
5702,21796620.715773016
5703,60514949.54257558
5704,7324884.938696568
5705,17169611.565611668
5706,480644.6228704538
5707,27925264.932135902
5708,1845676.5695474134
5709,7302731.556850322
5710,1249052.9376994593
5711,7257377.061634828
5712,76698094.950888
5713,3190090.141262695
5714,6645296.052976072
5715,5272683.954496817
5716,354513.9456732881
5717,5739149.5860472545
5718,3909426.0512055084
5719,29275149.13318654
5720,4363763.6050919
5721,39254299.66144875
5722,308581.1922920713
5723,44472670.3828927
5724,701109.8724410427
5725,688243.9115986978
5726,73294519.05657282
5727,95195022.11631756
5728,5488085.189353844
5729,180801462.1552492
5730,4901867.944096365
5731,154353.69585973193
5732,2786328.166098168
5733,3386084.790171978
5734,11985777.156802969
5735,1117529.5937070365
5736,25921173.01459384
5737,34970772.37154872
5738,40698846.39094751
5739,8060984.0238476265
5740,4086551.80207234
5741,52541324.11363199
5742,45937980.63355661
5743,18096648.137897518
5744,167481.72624331186
5745,783678.8916630255
5746,10599767.832741614
5747,1035538.7396404382
5748,57712329.72936554
5749,81156324.80326578
5750,40670806.37377124
5751,42055916.92478127
5752,944875.319768364
5753,307453125.1194239
5754,16808675.10902507
5755,85410775.11997482
5756,19381282.093813825
5757,5770210.5373771675
5758,159768.31519375893
5759,5854543.625455243
5760,922530.7074622634
5761,490393.6485697601
5762,180914088.3694869
5763,81625783.0976426
5764,5355361.985638755
5765,47667867.91910356
5766,23822580.730012693
5767,20676673.917952597
5768,44464814.967541434
5769,350536105.8661259
5770,4384808.237530132
5771,23558160.501039326
5772,17742185.931703273
5773,144539718.31847566
5774,64807789.964586854
5775,62285255.33836429
5776,2369471.2116035
5777,179140261.46385893
5778,108649742.74560305
5779,138158695.5142027
5780,610744.5263382451
5781,37049810.22111696
5782,28312560.47484514
5783,88949101.01655336
5784,86557.0174229026
5785,73473475.45292148
5786,9452359.4031237
5787,83368269.01911604
5788,1188627.990277885
5789,29653189.64606415
5790,56364162.66870238
5791,104284098.30499811
5792,17332139.558824338
5793,7777520.766181532
5794,50630931.271234244
5795,75365599.09009318
5796,6765115.134226129
5797,39857649.9952353
5798,37023.325546111206
5799,87998764.36671488
5800,372539.77616590174
5801,11366310.378757458
5802,454607.6366578531
5803,246248.43011168705
5804,311644208.3375062
5805,6838295.3884220105
5806,9169041.246169632
5807,40422036.89566873
5808,30329612.23490646
5809,688946.9993848006
5810,87024.7806454307
5811,2330386.6465975987
5812,57653530.46733764
5813,110531416.0350234
5814,1072766.4468335267
5815,1216960.5918199194
5816,3417322.465027139
5817,1215682.0379809148
5818,5221579.673410236
5819,2881475.400109372
5820,10653131.763224583
5821,141981.04670696534
5822,43855.89473672052
5823,27234922.079479694
5824,38383185.477545954
5825,3256316.718014551
5826,5392957.121702487
5827,754976.9610316977
5828,275185283.30918133
5829,46596688.734970935
5830,18996850.009099197
5831,56138645.05712539
5832,38982300.93558162
5833,8344150.4188418
5834,2878716.5895626415
5835,86560.87770162012
5836,54067350.31108162
5837,22796160.261044286
5838,514439.3079616396
5839,37047031.70645323
5840,210389.626254088
5841,54514945.64669141
5842,17059261.53661021
5843,13008888.595005969
5844,2589143.047450946
5845,1027814.8720574004
5846,686929.7134467528
5847,60015819.556689076
5848,46650265.20138983
5849,792292.6165428819
5850,27551505.41378735
5851,2442753.727849133
5852,1907946.587069277
5853,30681142.20225222
5854,21534721.364284355
5855,97527273.0507506
5856,5250264.519158766
5857,488221834.53781384
5858,546166.8052694529
5859,36179600.89030119
5860,115689668.19738045
5861,47956.25841055409
5862,3386664.385958685
5863,80386501.64255638
5864,461561203.1558199
5865,2364038.5800686153
5866,2496020.4018139374
5867,4764511.32009703
5868,36640435.63828718
5869,1675359.0175118945
5870,474905.5592935494
5871,48214342.108299166
5872,146471467.36217153
5873,1807172.8878774494
5874,121642.5032022672
5875,46696335.64438206
5876,74831416.07172349
5877,1145069.4612714604
5878,88634131.20023473
5879,2128713.647161522
5880,76514150.3174707
5881,83043400.12815937
5882,299677220.99136084
5883,4843631.883843934
5884,17064951.604480732
5885,1036599.2500044358
5886,2570566.5040796036
5887,2794153.8803199288
5888,4537038.9860037165
5889,824323.3462104873
5890,18715323.900856804
5891,35049645.80362172
5892,2995946.013516754
5893,590083.8464670539
5894,69002205.00851011
5895,10711431.735768313
5896,62783867.16442899
5897,492108.4451019334
5898,26612700.235095493
5899,184206.0512610592
5900,5439705.7022013655
5901,86747.15793168897
5902,11579905.019953651
5903,60798709.3277803
5904,47827164.89970441
5905,34683259.453291
5906,50098067.14462587
5907,314119.1106449512
5908,27228710.569722805
5909,15810652.922034588
5910,79072.16195553422
5911,2271771.7069173623
5912,146695383.1199624
5913,43059634.26798681
5914,8443811.147694195
5915,3815192.8636425217
5916,44529137.818599
5917,150903199.1293498
5918,68371715.5231061
5919,50828002.91204232
5920,655188.971658743
5921,9203003.543043887
5922,7645048.437602665
5923,4960390.834962796
5924,7529362.117072063
5925,400060512.9366188
5926,391989.6819307845
5927,558155.4410945328
5928,30775003.610227294
5929,685634.3252822297
5930,30175998.589615144
5931,26562726.96570809
5932,111449.7103416611
5933,2919934.789863083
5934,21663513.16064871
5935,181296074.01969558
5936,99204119.79743479
5937,70184.18565975077
5938,1103592.0040133987
5939,18170764.135477275
5940,72276421.12544025
5941,4341725.508448039
5942,55286671.32385737
5943,3345923.226253952
5944,22379109.056874465
5945,9381761.633813988
5946,931437.1784301092
5947,60761.10908647147
5948,104124590.85584535
5949,4703339.22089183
5950,109318446.32324602
5951,31531262.180508003
5952,1320336.1237167674
5953,90840456.26004153
5954,5499633.039204132
5955,21426362.815922327
5956,48477209.5492231
5957,38065216.97109377
5958,67688288.71082182
5959,6949117.57371707
5960,5858239.448234535
5961,1532680.3535372703
5962,7640772.637742192
5963,23355064.015984595
5964,61246746.77617627
5965,39045553.802019864
5966,25095681.854890566
5967,301486178.04806596
5968,52417327.79643166
5969,34345277.17682754
5970,4789250.776010693
5971,2532159.9272184963
5972,10938407.174816936
5973,64362055.38172415
5974,2070670.2667781622
5975,12071387.338779565
5976,383724.69274346996
5977,536196.4882275985
5978,637106679.7543384
5979,867820.8051868884
5980,148270070.5726512
5981,4763495.759592168
5982,137563217.63011396
5983,1007291.3971083653
5984,48608996.8777948
5985,70254272.4118011
5986,56147.60489864281
5987,6298357.151314457
5988,35722884.101498485
5989,162393.54155845253
5990,84566142.84394862
5991,2907694.3807732663
5992,15230845.64932778
5993,26214023.61129707
5994,630949.8564490398
5995,16897276.728560507
5996,25699617.640729256
5997,12165568.579105856
5998,114378607.08834822
5999,401907.27768842416
6000,4476160.415293197
6001,2882354.3057812233
6002,188450.3050022226
6003,398228160.1383843
6004,24186854.66268114
6005,1123311.8149451374
6006,6762837.137916765
6007,629874.6219204378
6008,2049923.0038146093
6009,78089020.71563078
6010,58997500.16138559
6011,10505065.653487917
6012,6005879.832552637
6013,195661346.8235339
6014,3299710.0199261243
6015,5995895.781380219
6016,11818150.938862922
6017,343786.93563819316
6018,16744104.847006217
6019,777715.8727213558
6020,907588.8707347587
6021,4482028.692439092
6022,2688221.9007410463
6023,1056004.7483569437
6024,509980.06958445243
6025,2184669.006954758
6026,108503867.1908349
6027,5184526.844886111
6028,130239012.31179558
6029,505245.14365932293
6030,242488527.53043965
6031,33291661.72845182
6032,32681.290541747327
6033,34038264.506250665
6034,717395.0596502826
6035,248374087.9349553
6036,1099765.3270901176
6037,458999.8143143069
6038,21732.119539799525
6039,565935.7759845376
6040,26799029.70219694
6041,220038881.70361617
6042,26927.518501298408
6043,107293560.67622821
6044,344875.46141500026
6045,25688316.050086364
6046,85214.746296766
6047,5462077.413338222
6048,3403000.00434881
6049,1016528.0388844897
6050,19538.535574330323
6051,277194.12233367923
6052,37616855.68629414
6053,58471.358340484185
6054,1070334.7033200504
6055,741707.3133331182
6056,23493651.887513936
6057,477064.47997048474
6058,10707967.198908638
6059,109381849.00720425
6060,10566444.363287607
6061,58777298.36275514
6062,1612249.2063587983
6063,89096625.75570714
6064,947026.4770530494
6065,18150612.02186944
6066,21429583.96702398
6067,27859609.739168018
6068,37227.92324699713
6069,122476813.72806166
6070,75243669.66292188
6071,1147481.3906937793
6072,9442306.34693602
6073,13105099.08425999
6074,535595.1881883205
6075,1704565.8346041366
6076,37963366.59984402
6077,1192535.9118399122
6078,55251472.87930916
6079,442846541.22320664
6080,269277.5279657782
6081,126186.77843890789
6082,1611350.0139608595
6083,103812529.65209521
6084,20518969.851129454
6085,11625911.546895681
6086,988770.4998721415
6087,26407995.946488537
6088,2487708.403661501
6089,2640118.891028128
6090,224925085.2457176
6091,253778.59800156922
6092,1187704.1444947
6093,9225217.515374767
6094,103373374.49857023
6095,60135762.89042224
6096,1594040.5820459542
6097,13032504.539487075
6098,9469706.567675723
6099,25191078.080155235
6100,12120403.902791454
6101,125696151.32563023
6102,64204103.49762885
6103,51808612.284574814
6104,30351.892148700084
6105,854663.23088027
6106,690490.418519133
6107,71421.60175226325
6108,27572569.011668947
6109,2101858.611520142
6110,99193998.16475262
6111,126453.44438214312
6112,169448.53310211303
6113,3932714.462505328
6114,50455894.99089241
6115,133118179.87176064
6116,137003.31949288058
6117,6269087.450714198
6118,50331107.52113619
6119,83201677.50565757
6120,39199841.733576894
6121,821880.078482732
6122,74740353.21676178
6123,69662.8371635918
6124,980094.6964443745
6125,1054576.001877173
6126,5330200.13961133
6127,3551887.4507302637
6128,156991341.15216303
6129,3251929.1039844933
6130,271632.1684929864
6131,4865784.024629776
6132,42506.195486148834
6133,6428473.453320984
6134,17802105.830713812
6135,41594482.25416315
6136,437265705.80765873
6137,52051617.945537016
6138,1406624.9230240213
6139,1014390443.5629375
6140,404682.47194363404
6141,30859030.377544187
6142,288458.0627474757
6143,775014.8750992432
6144,5444222.222302268
6145,3305061.278865269
6146,8423443.35845768
6147,39645263.26439261
6148,3541999.5622637845
6149,81661120.43235013
6150,240562931.99038035
6151,6334052.677156547
6152,945661901.3249376
6153,2359736.709641838
6154,74110.06156221493
6155,132491986.62180187
6156,1592111.7071618624
6157,11731564.449398588
6158,140618069.54211083
6159,12481276.155727493
6160,11077684.321363773
6161,10961040.26391449
6162,1658090.2380633687
6163,881905.9279483283
6164,3247704.568182245
6165,5908168.475849836
6166,19067295.240211807
6167,8334554.635115802
6168,13853723.148129683
6169,59530963.94120128
6170,1777931.606653981
6171,6760024.3392791115
6172,356365.16669527045
6173,5061370.214440941
6174,58221437.23595621
6175,4637016.913982386
6176,11209203.58550347
6177,49432779.84126528
6178,407612.26978500903
6179,230705404.72127578
6180,24062500.197880886
6181,2181455.5523988875
6182,391154601.0570149
6183,4088583.759729402
6184,592453533.2240779
6185,4619859.916107738
6186,2247382.2066200986
6187,3245783.606708019
6188,38275075.851202115
6189,3651984.3588726497
6190,56408309.537481986
6191,1278126.701366211
6192,15823044.343410224
6193,4288014.559451467
6194,1322744.2776999664
6195,235125.81209669236
6196,17294071.283030845
6197,1182619.6981914737
6198,93177726.36856781
6199,679817251.052162
6200,294990.43586807366
6201,1367749.0272865675
6202,93081545.67293882
6203,455438277.1144761
6204,1730046.6158318392
6205,263574.0834438049
6206,31777326.19263522
6207,25238972.94371347
6208,14345609.618769256
6209,68352.16294170167
6210,55294.66966374328
6211,42311776.22072143
6212,2410679.276565147
6213,49384614.68101381
6214,6588395.877690355
6215,9869945.148830246
6216,21505736.70947479
6217,243257.16071436924
6218,1397086.9948476874
6219,16292876.699854841
6220,274362.388830629
6221,4431155.622670843
6222,507911.342169804
6223,12433600.512768425
6224,8355291.2055895645
6225,73368511.74392687
6226,6480978.920238887
6227,1759946.5924233769
6228,526492.4970320764
6229,602030.0801893722
6230,60348.48582265192
6231,74361512.43672208
6232,503651.2167683734
6233,146091050.75543958
6234,13814169.154918766
6235,23198463.584158406
6236,11594928.09288708
6237,3447765.5575502235
6238,1289737.795405329
6239,202627504.18735725
6240,76539535.09440602
6241,425288.84699429135
6242,815911.7286779155
6243,4371046.967058272
6244,48654025.269283496
6245,1570497.634930127
6246,563922.1846838297
6247,364811541.3061375
6248,1056313.6499210368
6249,3989988.5163169093
6250,9462766.726689925
6251,56151122.75569578
6252,8154931.7555565
6253,3656268.12654322
6254,89942371.04110539
6255,1750512.1701334983
6256,835535.2145264274
6257,64007909.143870875
6258,230781.05107731797
6259,713012.5581946297
6260,1511760.6531314866
6261,47821713.73952303
6262,7124321.312847388
6263,13080092.23752108
6264,2752328.124902231
6265,364710.3477376557
6266,2322588.8311332287
6267,89102665.0824551
6268,88114.40764931642
6269,147150284.5659637
6270,80992632.41426256
6271,232688432.16896978
6272,529358.7158915792
6273,4823439.973851528
6274,316812795.30151206
6275,17215440.424603943
6276,8754170.949870909
6277,13319966.620097728
6278,228524.42239358646
6279,2200425.311807331
6280,1781164.6358071268
6281,1196874.2476154272
6282,370025660.20614266
6283,20823530.024771046
6284,96991467.16456269
6285,72232587.53169672
6286,288876.8017809244
6287,4326754.8754832465
6288,83990898.61550766
6289,143335019.6471091
6290,23031.689089559237
6291,22753617.199465044
6292,115537727.52474985
6293,430074124.22696835
6294,1685891.039380178
6295,146913648.14313212
6296,2754301.865488511
6297,29509705.304424055
6298,243301.66536233568
6299,54217.6816756009
6300,7479571.705942497
6301,9277844.991932882
6302,1021250.9537329051
6303,2518309.5464346437
6304,2029035.7223555378
6305,102662523.09543368
6306,41410215.95778221
6307,2360666.8977415524
6308,429866.1894600836
6309,178400.49539898743
6310,39491431.767241724
6311,59739.322553925
6312,983733.0123581091
6313,4396792.06417194
6314,27529909.823675796
6315,3058705.6566554983
6316,48046978.83064678
6317,136014093.70304695
6318,40878017.206517495
6319,52529056.841837555
6320,203880.5472610746
6321,33242387.743895575
6322,14483545.188429942
6323,8377735.633707472
6324,221229.3846744098
6325,42956022.5930142
6326,1435343.9362772342
6327,9088482.670417264
6328,21568919.07217425
6329,2013521.7223289027
6330,346235.23477375176
6331,80531990.72662723
6332,325001.7570818431
6333,11594273.019109344
6334,225768.63291252678
6335,46614978.34872891
6336,12874132.671560885
6337,49728192.28096522
6338,632703.7746840589
6339,8024165.134283484
6340,988721.3447758015
6341,167252.72746301861
6342,3691080.487491763
6343,22555890.348419864
6344,21754699.531212214
6345,445113.172049947
6346,152248702.70137146
6347,72586996.89874989
6348,6331598.317593583
6349,25843619.304254282
6350,131801.53990222843
6351,80176552.21007212
6352,56026221.644082926
6353,91739.91151497937
6354,270230.8653598025
6355,9689.202066265314
6356,5586735.967088877
6357,1190882.0027053559
6358,801381.519746807
6359,899830.6358687399
6360,1659819.5178529576
6361,105909868.58907154
6362,2115146.852807822
6363,5158448.122135647
6364,293647.8225751591
6365,99234468.3310211
6366,5842024.840541607
6367,2203932.7484683786
6368,29586603.860750984
6369,5401935.053496465
6370,232868269.62086487
6371,6191218.653401523
6372,9968412.93860943
6373,1865924.6798426365
6374,1433204.568654131
6375,24952832.48947003
6376,817374.6107515948
6377,1652626.8455747876
6378,1164293.9718861089
6379,180559048.5295339
6380,3307078.741836787
6381,404254501.0371119
6382,82751031.76163444
6383,24080571.576873764
6384,57117080.11966604
6385,2302791.235453941
6386,302334865.1263543
6387,3852070.7412320566
6388,483176.33069827873
6389,688572.1525070462
6390,25553335.164013125
6391,1169045.6819827885
6392,5716389.715101118
6393,224223081.26265374
6394,164440167.55027768
6395,256681.0391666507
6396,158755.6782079687
6397,2997501.288836055
6398,5215078.178349565
6399,156803.7885313799
6400,5755215.3104402
6401,288041.1246994395
6402,5527857.568374889
6403,282413.93380769005
6404,7978174.72463811
6405,213251.1709341411
6406,3645628.814013337
6407,8973339.636134902
6408,4809937.605628311
6409,51729917.18546608
6410,5286818.918523072
6411,786329.2067238044
6412,1205452.4126505821
6413,12090973.670434395
6414,430816695.270662
6415,351819.0171395574
6416,1505579.178019171
6417,63311146.50819682
6418,36378515.458621465
6419,12239916.81146851
6420,24015345.329637393
6421,12474614.811945954
6422,121200.26219840306
6423,839307.9237176903
6424,73472275.04401703
6425,9953634.371389195
6426,2253142.5159436692
6427,325741.11620888906
6428,458573.7879450286
6429,9325237.404944655
6430,96125396.58855815
6431,54806914.99410594
6432,70879021.93684411
6433,10071092.89550845
6434,6286485.08037859
6435,29633956.470700454
6436,49697533.87711868
6437,1211964.589983565
6438,7968727.208722947
6439,4372397.112755477
6440,35624874.462175794
6441,3405044.672828072
6442,180457.35921590825
6443,2684742.2285005376
6444,442993.4249161771
6445,395533661.62025875
6446,195748542.56496376
6447,3478725.9579738337
6448,700616.5060088673
6449,12539315.31215183
6450,280612.945436637
6451,2633478.481839261
6452,8638857.121877244
6453,56912301.49258738
6454,23742493.312868956
6455,5471987.17696462
6456,2106928.047455294
6457,83905254.57476974
6458,429901.47455436457
6459,1040727.6071694334
6460,75969436.63251123
6461,110081026.4545978
6462,116502049.4888262
6463,129620.75944595503
6464,69001.28386965509
6465,3771583.811640416
6466,10483427.553717164
6467,4671231.6288319575
6468,498004.55681248463
6469,1278268.120613937
6470,1098850.8419054917
6471,990629.2809335451
6472,7892073.743480499
6473,7270383.347241424
6474,901493.2223503512
6475,116177.80922781456
6476,321209437.1683192
6477,42598017.58438713
6478,4037813.314116514
6479,324633020.65538967
6480,31876819.845354963
6481,17238756.411072813
6482,534220.0926682582
6483,275668.9575521904
6484,68249219.8178306
6485,70712209.22312109
6486,107706.45871518795
6487,64553523.64823338
6488,22315550.7450303
6489,78759.40554399019
6490,213707.88144618509
6491,6967808.580990376
6492,6546014.238095364
6493,9428974.280536303
6494,111904181.87223966
6495,1275593.507127197
6496,356638873.6184357
6497,152992020.67637345
6498,30843345.125543147
6499,7346533.7363723265
6500,641553.3699117072
6501,815364.1479553988
6502,100062210.45725493
6503,6324500.622201355
6504,560863.97581502
6505,5573479.726323569
6506,38597.86979355026
6507,1282373.6685485716
6508,58711334.90494807
6509,228853.47386682587
6510,1145218.2200782604
6511,3157061.3398777256
6512,1654353.1293881787
6513,9897506.661888603
6514,2459847.2911292836
6515,110861706.51430598
6516,28291018.441931702
6517,2627682.6278744545
6518,4915275.6947302455
6519,75465855.21812503
6520,278246.84161442344
6521,204910154.8728758
6522,19969663.77184308
6523,22207066.233849872
6524,23696447.119686037
6525,12097993.834875602
6526,338367255.73406816
6527,357495.678575014
6528,2284694.1523514804
6529,2424836.5563878366
6530,90714927.5887926
6531,1440601.951866571
6532,3982331.685634071
6533,932780.7134616607
6534,312316456.96384215
6535,4987039.212233299
6536,21278971.565640155
6537,55316212.20127336
6538,29122026.06122505
6539,216079444.64603353
6540,79834985.8572439
6541,49755908.27391133
6542,3912067.9717191514
6543,213164.64681286583
6544,4542451.535403123
6545,4744213.788321289
6546,453969651.0550716
6547,86287.01782410813
6548,64622914.74833281
6549,80698269.79570308
6550,23076623.071377616
6551,48224662.02472346
6552,4316175.996012387
6553,10916.566327519542
6554,22674113.175795183
6555,3502032.566763957
6556,33946434.69683168
6557,491240.58037718636
6558,69422861.19138716
6559,15699322.645009222
6560,174096388.4420035
6561,31470.801519491095
6562,77215572.7264293
6563,5240386.189425896
6564,3758018.351558616
6565,9443356.373136401
6566,24290672.40617917
6567,2502445.92669734
6568,19035149.94506359
6569,511880.88167053706
6570,48314037.862028286
6571,3095969.0044170353
6572,17774.0477449164
6573,1327040.2047530254
6574,19246264.404029865
6575,650000.5877090918
6576,3645635.039921884
6577,668864.6145025109
6578,29649451.972904067
6579,4565781.366599469
6580,178267.42354865387
6581,25044785.083295677
6582,61508.96701451787
6583,10185.882850875785
6584,254306.2774142332
6585,33050538.01031484
6586,47191367.069785245
6587,6993263.090152657
6588,1017247.7258512042
6589,31959988.45256414
6590,128580382.36110756
6591,6769264.257201012
6592,140666843.06637803
6593,81367111.45773558
6594,39783337.65139989
6595,30044.502519280955
6596,106227851.74094714
6597,867884.9714268168
6598,9043853.877499199
6599,7150230.835287915
6600,1733793.7660908739
6601,138905.6516388472
6602,427112980.718517
6603,22506259.818221357
6604,11530287.438894432
6605,72207700.88168535
6606,549036.5675494301
6607,51431500.38001969
6608,38197.56727774272
6609,352071.48439219
6610,469524.4674071344
6611,3686210.1538336244
6612,726267887.4773161
6613,35760243.128761545
6614,193385693.79108083
6615,272341.3791561467
6616,93440357.02895278
6617,40146359.25817721
6618,23522826.099422466
6619,4460883.325604
6620,557496.4453142912
6621,13535964.548893413
6622,61571681.08034448
6623,138172543.43139544
6624,106664111.58170243
6625,119783312.6103557
6626,8537471.240676414
6627,57806535.52073187
6628,396775.7661892111
6629,700019.876866334
6630,2578184.703689825
6631,1580875.1713023458
6632,367787.1327190413
6633,2515712.6996252816
6634,1422361.247425713
6635,13104.258906289555
6636,114661440.51128915
6637,40987989.02676514
6638,1400.7762916169827
6639,1033601.7435457134
6640,3697126.597696438
6641,116339594.9616542
6642,148898806.30537513
6643,115796.99002239837
6644,81569.68403560694
6645,20482827.560908772
6646,15889954.790425591
6647,526909.5887510527
6648,31115232.676173016
6649,1884588.0137797985
6650,1402365.9573366926
6651,17564754.8267433
6652,585845.8517744999
6653,37178656.649702445
6654,101426619.11490741
6655,16528266.870956045
6656,6472815.687399668
6657,58040668.10993426
6658,311825.0498478653
6659,1051623.1826320183
6660,319820.0106916923
6661,395359.8158492547
6662,4786245.078691578
6663,446913297.86033356
6664,1384700.4021814598
6665,53531.72199145374
6666,13125545.448157443
6667,137599464.0699658
6668,6647060.325162176
6669,976043.6220133513
6670,352209.09676553326
6671,12641196.349809147
6672,3352488.2346510785
6673,80087385.36132488
6674,404868458.280683
6675,42168908.88189337
6676,1927855.4235246142
6677,393448.7725516181
6678,2322658.870794424
6679,413244540.7671304
6680,10703647.98803231
6681,538833192.3076859
6682,24927399.898075543
6683,16374624.016100856
6684,142360.20588611078
6685,2235790.967773229
6686,4653111.511091509
6687,61779617.12828079
6688,12784106.34365164
6689,26091147.923948098
6690,289291321.9132515
6691,165824.227250942
6692,330711962.719596
6693,22145330.04926693
6694,50337173.21010615
6695,5669064.758556355
6696,137964604.10243207
6697,2741862.3659034166
6698,3932903.6551610986
6699,119607908.82306178
6700,159147618.07940805
6701,20777022.056538112
6702,22204847.51229341
6703,1556727.246392332
6704,404135.5809694808
6705,26181176.888963968
6706,18330465.898256063
6707,10431033.738628116
6708,1268825.8494247817
6709,506065.9270688252
6710,67896949.4644466
6711,8806122.09241006
6712,119685277.54990967
6713,4467312.524047991
6714,212864.3642950537
6715,1243671.4267849762
6716,25161231.644341666
6717,308918868.25944006
6718,3400923.793634838
6719,15487214.180986967
6720,33920.301997598166
6721,50760604.82005422
6722,1276043.6565751054
6723,86007755.07191393
6724,3068067.4237910546
6725,612976.8699103052
6726,69703933.49779396
6727,4489014.801815373
6728,3879787.038590465
6729,2369286.8628049497
6730,12866953.600508433
6731,919488.1171381077
6732,227465.342461594
6733,9066261.916434884
6734,6745749.87769887
6735,62509869.90075244
6736,884473.3741666243
6737,850968.7476087861
6738,572050.9753207174
6739,2113368.121253436
6740,11034.230548732286
6741,212583.6677521002
6742,24878879.99097195
6743,54595868.99551824
6744,4317981.883516256
6745,580854.316060776
6746,43290259.0791555
6747,8213830.915169797
6748,142923.45137132448
6749,984213.9330496028
6750,177173.11725825275
6751,4634406.467225908
6752,88994702.37291712
6753,4916021.922251312
6754,84557567.51066703
6755,3748666.1974762143
6756,163134053.86937
6757,16360860.07091262
6758,2121124.214837653
6759,96182639.94413882
6760,14915039.361158384
6761,18759661.20258325
6762,412624.8366366506
6763,17143990.28558681
6764,630578.6747844556
6765,100274756.76857217
6766,43221.562690468665
6767,18285020.62797119
6768,137888645.60222137
6769,6367509.573930972
6770,5081530.329208143
6771,2045296.746444126
6772,5373276.1344404025
6773,5234439.276581094
6774,160768484.72676578
6775,356992965.75839174
6776,834166.2724871584
6777,25407152.5275135
6778,54857871.815475725
6779,3890705.637953278
