id,revenue
6175,4246639.0
6176,6278874.0
6177,45934844.0
6178,126154.64
6179,379101660.0
6180,23251576.0
6181,384320.16
6182,435065200.0
6183,9086450.0
6184,363893500.0
6185,1571850.9
6186,4881060.0
6187,11932847.0
6188,11892743.0
6189,5492447.0
6190,180254110.0
6191,1155199.5
6192,20024396.0
6193,3045129.2
6194,3137833.5
6195,66140.85
6196,17315296.0
6197,635995.56
6198,76166170.0
6199,806680400.0
6200,3017256.8
6201,1029331.8
6202,84359256.0
6203,663807800.0
6204,848428.4
6205,482968.34
6206,34519556.0
6207,26585860.0
6208,2902860.2
6209,34617.836
6210,3993.49
6211,36958576.0
6212,6600378.5
6213,39865064.0
6214,4107400.0
6215,33033540.0
6216,46488900.0
6217,64950.25
6218,173609.16
6219,15493232.0
6220,410838.0
6221,8544979.0
6222,115050.41
6223,9754383.0
6224,2198387.8
6225,60484300.0
6226,1215170.8
6227,4476426.5
6228,236834.73
6229,1197929.6
6230,9274.146
6231,55059924.0
6232,732808.9
6233,130532130.0
6234,3711303.5
6235,15760104.0
6236,3705284.5
6237,5815022.5
6238,824263.5
6239,163391730.0
6240,109781840.0
6241,347318.8
6242,512789.72
6243,9072735.0
6244,16640972.0
6245,3196022.5
6246,368756.66
6247,199624750.0
6248,116517.336
6249,843643.8
6250,1023859.94
6251,55522784.0
6252,10927058.0
6253,2884913.2
6254,97586136.0
6255,1014808.7
6256,160033.2
6257,40768190.0
6258,159866.62
6259,1078626.6
6260,1884441.2
6261,45845130.0
6262,15568385.0
6263,3394762.0
6264,637205.5
6265,162383.4
6266,1419174.2
6267,104650510.0
6268,19911.902
6269,222627860.0
6270,177985300.0
6271,445992830.0
6272,533626.0
6273,341571.06
6274,503637280.0
6275,13441383.0
6276,7848458.0
6277,13772477.0
6278,2933.9456
6279,2969835.5
6280,1005915.1
6281,319248.12
6282,605615550.0
6283,22428140.0
6284,113600744.0
6285,73996460.0
6286,419110.12
6287,10899623.0
6288,45634612.0
6289,175527260.0
6290,20609.238
6291,34134640.0
6292,130406710.0
6293,536348200.0
6294,2093641.0
6295,257591150.0
6296,3822946.5
6297,31597092.0
6298,122725.94
6299,16993.246
6300,8707649.0
6301,1695960.6
6302,88209.03
6303,1285251.0
6304,6753700.0
6305,128029384.0
6306,51379770.0
6307,1927156.5
6308,340011.7
6309,63466.84
6310,46786092.0
6311,44775.098
6312,3522165.5
6313,23551068.0
6314,103967510.0
6315,1114614.2
6316,64766410.0
6317,149406830.0
6318,63032304.0
6319,45744156.0
6320,112190.45
6321,97367490.0
6322,21984988.0
6323,8719524.0
6324,529140.6
6325,11636187.0
6326,669091.25
6327,11419527.0
6328,7857722.5
6329,3826382.5
6330,355239.4
6331,62043484.0
6332,458040.34
6333,23773572.0
6334,181638.17
6335,9454994.0
6336,37196690.0
6337,57948256.0
6338,288350.28
6339,12118751.0
6340,325313.22
6341,203683.8
6342,18444488.0
6343,3905216.5
6344,42580784.0
6345,962870.9
6346,198838900.0
6347,53465650.0
6348,1437030.5
6349,33573656.0
6350,21907.854
6351,86120120.0
6352,94527990.0
6353,80101.96
6354,249545.98
6355,1718.6824
6356,3653340.0
6357,154647.6
6358,1522000.1
6359,461567.62
6360,1160120.2
6361,88821496.0
6362,246775.61
6363,2610640.2
6364,117451.805
6365,161017890.0
6366,3090986.5
6367,882050.1
6368,24200236.0
6369,18533708.0
6370,172920050.0
6371,1105670.2
6372,10544046.0
6373,2601447.0
6374,5139203.0
6375,23412944.0
6376,78969.43
6377,1486259.6
6378,27232.004
6379,411347740.0
6380,6852562.0
6381,390382880.0
6382,196456770.0
6383,26265800.0
6384,65772404.0
6385,612396.06
6386,343752900.0
6387,8544229.0
6388,416360.1
6389,1455298.8
6390,40779780.0
6391,2256155.5
6392,2814364.5
6393,136574640.0
6394,301001250.0
6395,134880.38
6396,201020.73
6397,6981335.5
6398,5165121.5
6399,375579.25
6400,9477057.0
6401,85620.09
6402,5695794.0
6403,45366.633
6404,21850252.0
6405,245789.38
6406,1805967.6
6407,11143213.0
6408,3079215.0
6409,90326640.0
6410,10266940.0
6411,122186.516
6412,1820500.0
6413,8414122.0
6414,1778560900.0
6415,1061174.1
6416,975539.25
6417,41676196.0
6418,18196912.0
6419,6663422.0
6420,24315028.0
6421,4485571.5
6422,67295.93
6423,1083407.1
6424,86595150.0
6425,34263732.0
6426,1233372.6
6427,48060.797
6428,235879.23
6429,11076548.0
6430,145223870.0
6431,35891170.0
6432,49254490.0
6433,4948275.0
6434,4265004.5
6435,27556216.0
6436,74745000.0
6437,210788.34
6438,11740566.0
6439,6703827.0
6440,62840720.0
6441,2215577.0
6442,106517.266
6443,5427506.0
6444,27548.395
6445,279967970.0
6446,167136660.0
6447,2528674.0
6448,871048.44
6449,29942012.0
6450,166850.81
6451,1379942.6
6452,6198181.5
6453,73193544.0
6454,13816891.0
6455,12869599.0
6456,1306674.1
6457,33274472.0
6458,1544778.9
6459,7740298.0
6460,28249372.0
6461,173284560.0
6462,109525840.0
6463,14073.732
6464,72005.945
6465,5400239.5
6466,4190948.5
6467,5642071.5
6468,770974.8
6469,3337255.0
6470,292037.38
6471,11284634.0
6472,1702303.0
6473,2097896.2
6474,644705.0
6475,59157.867
6476,246462290.0
6477,13771059.0
6478,4031203.0
6479,279631230.0
6480,52154850.0
6481,3058357.0
6482,1052309.6
6483,113675.22
6484,69351670.0
6485,75222540.0
6486,53141.617
6487,92927496.0
6488,14110597.0
6489,78390.91
6490,239192.9
6491,6075765.5
6492,15172860.0
6493,4585930.5
6494,64125624.0
6495,1133779.0
6496,249400820.0
6497,235459180.0
6498,45236668.0
6499,11294626.0
6500,991068.1
6501,1568740.5
6502,115621900.0
6503,6701711.0
6504,2042378.0
6505,2009322.2
6506,16169.158
6507,1472405.6
6508,41262760.0
6509,56054.273
6510,368296.6
6511,7492001.5
6512,1326389.5
6513,20321932.0
6514,896468.6
6515,55585830.0
6516,21811068.0
6517,4285014.0
6518,4482629.5
6519,29597580.0
6520,47942.094
6521,131568700.0
6522,14797004.0
6523,20972460.0
6524,9254167.0
6525,40126110.0
6526,156773660.0
6527,7937.5923
6528,1742819.9
6529,207420.44
6530,136914750.0
6531,338967.88
6532,5333661.5
6533,1817658.4
6534,508919330.0
6535,4389819.5
6536,26027668.0
6537,22224632.0
6538,40036896.0
6539,150229810.0
6540,90159680.0
6541,13754810.0
6542,4066657.8
6543,45736.24
6544,1094962.9
6545,4995810.5
6546,604227600.0
6547,30488.252
6548,41726304.0
6549,118920020.0
6550,19442136.0
6551,42259330.0
6552,1732271.1
6553,275.14877
6554,19167236.0
6555,673648.0
6556,58274230.0
6557,233589.38
6558,70632970.0
6559,4977648.5
6560,202652780.0
6561,6362.1016
6562,78463976.0
6563,8292794.5
6564,3245269.2
6565,15106069.0
6566,32326968.0
6567,7781924.5
6568,8768055.0
6569,2488796.5
6570,26378260.0
6571,803983.2
6572,791.2845
6573,853989.8
6574,37752340.0
6575,564588.7
6576,4026765.0
6577,6443571.0
6578,46676548.0
6579,15016584.0
6580,2902.8674
6581,61344868.0
6582,3009.3035
6583,2068.7703
6584,231885.42
6585,16991144.0
6586,12495717.0
6587,11373097.0
6588,925492.06
6589,96602770.0
6590,116604990.0
6591,8288936.0
6592,114616700.0
6593,73188240.0
6594,13132969.0
6595,8720.033
6596,87880344.0
6597,2099709.8
6598,9146876.0
6599,3090429.5
6600,1846511.2
6601,295116.8
6602,481689020.0
6603,24844920.0
6604,27549436.0
6605,74070170.0
6606,367313.4
6607,44849544.0
6608,45531.516
6609,168589.31
6610,55272.176
6611,9722769.0
6612,752266000.0
6613,58493720.0
6614,250778400.0
6615,59393.77
6616,228065170.0
6617,35743536.0
6618,56871024.0
6619,3463616.5
6620,247251.47
6621,13452309.0
6622,44997350.0
6623,135550320.0
6624,131092770.0
6625,105892780.0
6626,42354144.0
6627,43418708.0
6628,185392.28
6629,1583543.1
6630,9916859.0
6631,17671804.0
6632,350262.62
6633,950794.0
6634,1188529.0
6635,7496.8594
6636,86189950.0
6637,87124300.0
6638,13.65891
6639,3560436.2
6640,15759443.0
6641,139649780.0
6642,163072930.0
6643,22973.824
6644,11336.712
6645,26537780.0
6646,24800084.0
6647,67609.086
6648,18366060.0
6649,11043302.0
6650,186045.48
6651,32442412.0
6652,279610.6
6653,107738376.0
6654,129626296.0
6655,19257712.0
6656,26467516.0
6657,58419016.0
6658,1195181.8
6659,1322540.9
6660,407982.7
6661,903654.8
6662,6505012.0
6663,373595300.0
6664,5475460.5
6665,19249.01
6666,4429944.5
6667,173932580.0
6668,9783133.0
6669,3835146.8
6670,422874.06
6671,14650718.0
6672,1062406.5
6673,149409400.0
6674,610065200.0
6675,38847892.0
6676,707662.3
6677,50598.234
6678,1940223.8
6679,484117900.0
6680,11158122.0
6681,791927740.0
6682,12941846.0
6683,2588891.8
6684,40857.0
6685,876102.9
6686,576645.2
6687,70240136.0
6688,18305176.0
6689,17602572.0
6690,571544400.0
6691,422357.38
6692,368013760.0
6693,11618733.0
6694,74188936.0
6695,12189131.0
6696,153265600.0
6697,3652810.5
6698,11390247.0
6699,102543230.0
6700,244988290.0
6701,29230224.0
6702,6901455.0
6703,284296.5
6704,54421.63
6705,46777884.0
6706,7747949.0
6707,16661934.0
6708,2230040.8
6709,678781.3
6710,45249436.0
6711,7635849.0
6712,90102950.0
6713,5186267.0
6714,61081.19
6715,2377325.5
6716,15472000.0
6717,416135460.0
6718,7519266.0
6719,5325321.0
6720,572.2286
6721,2965338.5
6722,501335.78
6723,71977600.0
6724,1949265.2
6725,1857082.6
6726,77728136.0
6727,3981157.8
6728,3669857.0
6729,6334768.0
6730,15719336.0
6731,976749.44
6732,26176.613
6733,41527336.0
6734,1813451.0
6735,37771932.0
6736,71756.01
6737,794517.94
6738,520786.0
6739,3834349.5
6740,3579.7095
6741,26203.064
6742,36847012.0
6743,71658984.0
6744,961282.7
6745,1982013.4
6746,38769284.0
6747,12294061.0
6748,16675.152
6749,45390.09
6750,161868.22
6751,1428684.1
6752,43650790.0
6753,2973312.8
6754,85904220.0
6755,15688215.0
6756,70767144.0
6757,66255650.0
6758,2577689.5
6759,106965416.0
6760,10218237.0
6761,26085220.0
6762,339813.94
6763,7370532.5
6764,152078.75
6765,105272730.0
6766,10764.034
6767,8033590.5
6768,158733630.0
6769,4252978.0
6770,5995053.0
6771,1718613.4
6772,4869878.0
6773,3506818.2
6774,193829780.0
6775,584686500.0
6776,1138829.9
6777,17055856.0
6778,39825240.0
6779,2739953.8
6780,53167180.0
6781,503684.97
6782,78546030.0
6783,61717020.0
6784,190417.14
6785,46581830.0
6786,354100.53
6787,7510902.0
6788,330927.84
6789,387888.9
6790,3585990.2
6791,14844042.0
6792,540998340.0
6793,21967340.0
6794,2908211.0
6795,483143.4
6796,1342331000.0
6797,1916407.4
6798,7826274.5
6799,975958.0
6800,39070076.0
6801,7902715.5
6802,7501195.5
6803,182679340.0
6804,495.7555
6805,7139665.0
6806,18164768.0
6807,57420470.0
6808,50324.79
6809,25692908.0
6810,682233.9
6811,61082520.0
6812,11099558.0
6813,120662180.0
6814,955318.5
6815,1627048.0
6816,302687.8
6817,18106.059
6818,4639.363
6819,69692460.0
6820,17367688.0
6821,11065631.0
6822,2687547.8
6823,30749680.0
6824,249004400.0
6825,2676544.0
6826,10543543.0
6827,528635.7
6828,14882.187
6829,166176.06
6830,695981.75
6831,141172000.0
6832,3702112.5
6833,30523948.0
6834,4974407.0
6835,75524300.0
6836,513658.97
6837,54458640.0
6838,1679033.9
6839,1404044.2
6840,907972.3
6841,3907135.0
6842,684670.94
6843,1645166.2
6844,30974900.0
6845,4685799.5
6846,136734420.0
6847,79639.75
6848,8518519.0
6849,2135009.8
6850,82846504.0
6851,124983704.0
6852,2412445.0
6853,332462.34
6854,42946850.0
6855,14158774.0
6856,1771.9584
6857,8146579.5
6858,7319042.5
6859,25359404.0
6860,5816742.0
6861,7716896.5
6862,41672856.0
6863,311581900.0
6864,541032.1
6865,1373302.2
6866,14541780.0
6867,57205012.0
6868,849032900.0
6869,43379388.0
6870,800116.6
6871,59881772.0
6872,65389.664
6873,6109419.0
6874,79003700.0
6875,6744032.5
6876,8044577.0
6877,763695.06
6878,48730.586
6879,3354130.5
6880,517991.88
6881,171908.22
6882,20474328.0
6883,61407384.0
6884,4430287.0
6885,346899.75
6886,152391.92
6887,4528687.5
6888,43937972.0
6889,2202066.0
6890,49757960.0
6891,12939032.0
6892,89205200.0
6893,218106660.0
6894,3311110.5
6895,592062.06
6896,127038.766
6897,572054.56
6898,16285432.0
6899,83123.32
6900,41695356.0
6901,36106630.0
6902,11748.7
6903,1130269.2
6904,62137160.0
6905,12649767.0
6906,58916410.0
6907,12236184.0
6908,5401270.0
6909,1426372.4
6910,4156502.5
6911,4083380.2
6912,6791251.0
6913,245322140.0
6914,538383740.0
6915,2971572.2
6916,8184706.5
6917,791227200.0
6918,22848040.0
6919,133630.11
6920,76651910.0
6921,341091460.0
6922,6751414.0
6923,3109554.2
6924,21019.627
6925,3196769.2
6926,5055847.0
6927,399425.2
6928,30963736.0
6929,15439101.0
6930,64729976.0
6931,3114516.5
6932,270808.4
6933,391153.06
6934,34812136.0
6935,76693.72
6936,1689704.9
6937,137107600.0
6938,463041.97
6939,597851.75
6940,23218116.0
6941,46509740.0
6942,19580424.0
6943,1566061.9
6944,78384400.0
6945,4064176.5
6946,56235480.0
6947,2667068.0
6948,9197996.0
6949,41977756.0
6950,334238400.0
6951,539962.56
6952,10138137.0
6953,13761291.0
6954,535568.94
6955,24792376.0
6956,4276029.0
6957,1153779.2
6958,1006109.9
6959,813710.9
6960,32756100.0
6961,2287163.0
6962,52737030.0
6963,28410940.0
6964,17092104.0
6965,94585.28
6966,54001764.0
6967,92909770.0
6968,1784709.5
6969,284549.28
6970,3914445.0
6971,55378310.0
6972,1559948.9
6973,14350751.0
6974,109672800.0
6975,16969964.0
6976,3748535.8
6977,132892.36
6978,1732707.2
6979,41893612.0
6980,16297488.0
6981,639726.94
6982,22602496.0
6983,2035587.8
6984,90287544.0
6985,175268670.0
6986,42466744.0
6987,3279020.2
6988,2011717.0
6989,193170.06
6990,186870620.0
6991,225649.83
6992,52297.164
6993,158009.84
6994,24850.068
6995,30188480.0
6996,102185160.0
6997,13416.222
6998,688791.7
6999,127823450.0
7000,46252.695
7001,6953302.0
7002,68452.25
7003,203388.95
7004,1525135.8
7005,611474.6
7006,89660.54
7007,416577.75
7008,13181051.0
7009,666470.6
7010,7509004.0
7011,331306.78
7012,5690902.0
7013,1240410.1
7014,102633.45
7015,136009760.0
7016,548817100.0
7017,15966087.0
7018,1600508.2
7019,62350976.0
7020,25461572.0
7021,389178.0
7022,7143663.0
7023,24724328.0
7024,4141123.2
7025,405977.25
7026,114059070.0
7027,36757652.0
7028,1061382.6
7029,69627096.0
7030,7491215.5
7031,17590356.0
7032,2800797.5
7033,654486.2
7034,1769470.4
7035,6520203.5
7036,4880739.0
7037,2606863.5
7038,245087.86
7039,24054128.0
7040,3407717.2
7041,34525220.0
7042,67075276.0
7043,672274.6
7044,8541476.0
7045,22443376.0
7046,114135460.0
7047,85431020.0
7048,6439836.0
7049,6334018.5
7050,169744.27
7051,598390.8
7052,136247070.0
7053,8270964.0
7054,20601052.0
7055,12173889.0
7056,344838400.0
7057,2103064.5
7058,240078.25
7059,1857413.9
7060,19316684.0
7061,8632292.0
7062,51817028.0
7063,113127.66
7064,178778720.0
7065,816521.8
7066,31045.748
7067,117841.016
7068,36297624.0
7069,310428.72
7070,236893920.0
7071,213277440.0
7072,116762.055
7073,2232415.2
7074,1563347.5
7075,29566040.0
7076,44900216.0
7077,11414997.0
7078,46703356.0
7079,19149.416
7080,3951039.0
7081,1257745.5
7082,197835.48
7083,836610.06
7084,18120196.0
7085,7507443.0
7086,161210.4
7087,153286660.0
7088,35149740.0
7089,395953.0
7090,3193466.2
7091,775421.2
7092,476853280.0
7093,16492208.0
7094,31518180.0
7095,5491310.5
7096,15188611.0
7097,82600050.0
7098,31340380.0
7099,44778856.0
7100,11460112.0
7101,25787172.0
7102,382810.53
7103,3471384.5
7104,7417000.5
7105,18268308.0
7106,22011084.0
7107,41102756.0
7108,905161.6
7109,26289008.0
7110,266314.6
7111,1875686.2
7112,76509064.0
7113,93357780.0
7114,3216359.0
7115,7432635.0
7116,1160495.4
7117,22299.734
7118,13004250.0
7119,5431555.0
7120,95149.02
7121,10013089.0
7122,1174383.1
7123,16707.133
7124,165339820.0
7125,5863123.5
7126,123681080.0
7127,28892824.0
7128,2268682.5
7129,7205159.0
7130,4297885.5
7131,500307.94
7132,4781578.5
7133,89520860.0
7134,37435480.0
7135,70701040.0
7136,23233224.0
7137,27407452.0
7138,6237050.0
7139,46968.363
7140,85899800.0
7141,156569.22
7142,4296467.5
7143,84502420.0
7144,105660.016
7145,15291600.0
7146,825249.06
7147,32276816.0
7148,12163700.0
7149,3484137.0
7150,13739.079
7151,2995827.0
7152,7544557.0
7153,909798.6
7154,17492524.0
7155,304930660.0
7156,2310634.8
7157,91022930.0
7158,39887.39
7159,350932.66
7160,553253.7
7161,93810980.0
7162,381104800.0
7163,4966472.0
7164,93451.14
7165,22160544.0
7166,2588101.8
7167,331362.06
7168,46652.07
7169,626216.56
7170,7938331.0
7171,1612041.6
7172,915964.2
7173,273164.16
7174,5130286.0
7175,1093002.5
7176,1779710.9
7177,45073544.0
7178,27183380.0
7179,161982670.0
7180,101537.805
7181,1912266.8
7182,66202850.0
7183,1374.9933
7184,807145200.0
7185,2452530.2
7186,35843550.0
7187,88001950.0
7188,22736664.0
7189,4841597.5
7190,2894136.5
7191,1197405.4
7192,19459760.0
7193,175792.03
7194,262753870.0
7195,5065238.5
7196,6011656.0
7197,2989359.8
7198,7970305.0
7199,1945630.6
7200,74016080.0
7201,351921.34
7202,6752231.5
7203,138336.94
7204,80292220.0
7205,60138850.0
7206,87554100.0
7207,1357397800.0
7208,35319028.0
7209,3219596.8
7210,356525.72
7211,115793.75
7212,20350404.0
7213,28017936.0
7214,42904680.0
7215,40732284.0
7216,97119500.0
7217,426368.38
7218,3888533.8
7219,4288853.0
7220,66807656.0
7221,41362204.0
7222,6698350.0
7223,3627254.0
7224,664446.8
7225,63.75914
7226,48496696.0
7227,41185076.0
7228,3159950.8
7229,1254870.1
7230,72565.58
7231,9882927.0
7232,303873950.0
7233,179897940.0
7234,157828540.0
7235,7197666.5
7236,48437532.0
7237,2106392.5
7238,651533.7
7239,722940900.0
7240,15339917.0
7241,203319470.0
7242,7140332.5
7243,18068980.0
7244,30385584.0
7245,169666.58
7246,102204.37
7247,135277580.0
7248,35376740.0
7249,18116.889
7250,552673.56
7251,15558440.0
7252,1754155.4
7253,2695888.0
7254,31047060.0
7255,292153.53
7256,5657012.0
7257,5475330.0
7258,18034240.0
7259,2740842.5
7260,1890572.2
7261,473891100.0
7262,19630.217
7263,34895100.0
7264,1983076.0
7265,899600.56
7266,10687338.0
7267,25505.082
7268,939099.6
7269,91473870.0
7270,417910820.0
7271,872665.6
7272,3989998.8
7273,119962.46
7274,674948.94
7275,23991948.0
7276,210781.31
7277,163537340.0
7278,81233880.0
7279,60026772.0
7280,50130144.0
7281,48458692.0
7282,56658276.0
7283,314414620.0
7284,417821.5
7285,24835396.0
7286,88176184.0
7287,9579593.0
7288,20804092.0
7289,61807256.0
7290,3387973.2
7291,5027699.5
7292,851114.06
7293,4704960.5
7294,2486369.5
7295,56676540.0
7296,17783.053
7297,40279320.0
7298,1567490.2
7299,156507.4
7300,3420624.0
7301,11568492.0
7302,2725807.0
7303,280041.6
7304,7707467.5
7305,648074.5
7306,738090240.0
7307,258137.92
7308,1420537.9
7309,4986119.5
7310,5782742.5
7311,3658713.0
7312,103013910.0
7313,220985950.0
7314,319719.47
7315,403584.25
7316,1649920.8
7317,10582266.0
7318,53271124.0
7319,733313.6
7320,95839300.0
7321,351.433
7322,1381833.8
7323,23347256.0
7324,2120921.8
7325,226540400.0
7326,178598430.0
7327,14188376.0
7328,13913974.0
7329,198572850.0
7330,347625200.0
7331,134295260.0
7332,26151776.0
7333,39531452.0
7334,3275807.2
7335,88829300.0
7336,10093202.0
7337,8138558.0
7338,100517300.0
7339,48456104.0
7340,117457.3
7341,1075.7246
7342,52833180.0
7343,2201597.8
7344,1646632.2
7345,4385702.0
7346,956624.94
7347,11276458.0
7348,147526.89
7349,47716876.0
7350,29514880.0
7351,24823700.0
7352,19747.54
7353,226402.77
7354,7131.6045
7355,27168192.0
7356,69903336.0
7357,362857.2
7358,2176290.8
7359,89503450.0
7360,16001452.0
7361,176.78754
7362,151336770.0
7363,1062438460.0
7364,205107.36
7365,98878740.0
7366,32477332.0
7367,813354.8
7368,3163207.0
7369,36133084.0
7370,29607348.0
7371,6192.269
7372,132258104.0
7373,236080210.0
7374,7358740.5
7375,57821730.0
7376,278553.44
7377,17620172.0
7378,212678260.0
7379,26177080.0
7380,1450652.6
7381,64316.777
7382,6270060.0
7383,202721.64
7384,24219768.0
7385,28919012.0
7386,19814180.0
7387,292580.97
7388,4821135.5
7389,560393.25
7390,15573.124
7391,234459.78
7392,10746637.0
7393,747052740.0
7394,35542036.0
7395,14112319.0
7396,28731752.0
7397,12972788.0
7398,1105641.8
