id,revenue
5522,52317.333206194926
5523,286783558.14722157
5524,289729012.71378106
5525,14120285.54783105
5526,3641882.149262566
5527,205432.4516806448
5528,59951330.67948611
5529,100704.46283050126
5530,264403803.6069995
5531,4487000.742444572
5532,30840195.80094465
5533,47269860.239606485
5534,249385578.06558478
5535,245584.41871630345
5536,1092861.167342853
5537,1719312.5186753022
5538,9145848.179262996
5539,349387449.2379092
5540,36954698.893521495
5541,213116854.94161928
5542,262507.9123258161
5543,1419964.5165218126
5544,186675440.7276487
5545,24600.954587521806
5546,3506659.694795073
5547,57497075.29259902
5548,116249857.85236566
5549,27336488.836277768
5550,121827563.03329507
5551,5993048.968676583
5552,47677719.27325334
5553,14414370.343138216
5554,1219067.0796015658
5555,17509862.49288031
5556,189040.5143350427
5557,1561040.3027231016
5558,563413050.7846795
5559,6117563.841237436
5560,871766.6259891146
5561,18945699.713086497
5562,72771881.08461076
5563,1952218.9587776223
5564,6267879.124656297
5565,11306756.1655588
5566,4801055.436060518
5567,411003.84136927477
5568,5180507.933773328
5569,95536222.2510038
5570,22993047.45626941
5571,98442248.97320318
5572,108979.42670815263
5573,102727323.56730498
5574,5702379.750421849
5575,136066998.82384348
5576,123666752.91818513
5577,38588052.19708111
5578,14648335.99694192
5579,11999489.286127882
5580,21965442.61028947
5581,36310391.18588054
5582,37579852.77718048
5583,100109142.27809796
5584,27895221.644457765
5585,34278458.80680529
5586,847263.9961240054
5587,3464043.068983649
5588,171395290.48492628
5589,48680719.92268306
5590,282602.00560732867
5591,503362.9379049438
5592,155385.48038927538
5593,7237534.951982128
5594,2379136.2723300895
5595,169661946.18522006
5596,115732674.35855137
5597,351896.0508235435
5598,24960595.082936145
5599,11927857.675054586
5600,14477092.67491958
5601,35761083.439442486
5602,120001844.14647807
5603,419134.4117255179
5604,4052851.636918426
5605,209191321.40950182
5606,54840057.62436534
5607,17896329.365863796
5608,39688731.91985014
5609,80584417.54281881
5610,14693506.807217754
5611,26817400.139203977
5612,656920936.4521307
5613,12699914.371773092
5614,3741721.082235794
5615,30980239.582546283
5616,3399820.250165903
5617,250349357.52545655
5618,120362205.88556904
5619,35607059.67213454
5620,2271452.966431271
5621,29990111.225415282
5622,10509841.550740043
5623,3510792.066058302
5624,240688860.86527094
5625,1173322.3917305453
5626,2283482.9401918706
5627,115542842.24218452
5628,1073613.4027312074
5629,178646324.3599251
5630,81334210.12413083
5631,47955279.10583582
5632,36777804.8255829
5633,9112321.796424622
5634,189321.31769985775
5635,65345803.94840805
5636,1973981.084711823
5637,949002.0959809317
5638,93587890.5230124
5639,750982.9424108012
5640,52565.34434781563
5641,33274538.387245942
5642,6257726.553540417
5643,1999406.2421384694
5644,992206032.721737
5645,380288785.7905663
5646,11933733.199946918
5647,58448445.26053405
5648,72535319.12627037
5649,113919.10409821634
5650,89765571.0695801
5651,51456970.24477453
5652,23407.41671375934
5653,34107151.86342348
5654,111405582.18250081
5655,40152724.65773465
5656,1227848399.4937053
5657,467260.16239210044
5658,7005069.327531861
5659,27516583.968204394
5660,91022370.63575222
5661,50695253.83614704
5662,714210690.4079382
5663,1933477.8694451982
5664,4591409.923510162
5665,85648396.00785832
5666,14334622.10795004
5667,134785489.35245565
5668,1554925.7038280568
5669,3142463.768798001
5670,331784275.69527626
5671,28787331.198549148
5672,5653468.114717242
5673,11918601.402686423
5674,2118202.182663387
5675,635637.0836656864
5676,4564158.236934007
5677,141950829.40418604
5678,57130172.471471235
5679,407967.06045657815
5680,12990507.140448755
5681,369564452.28413445
5682,497484.95441162534
5683,358690249.60307175
5684,37523534.20766952
5685,24542665.763146147
5686,1485147.3287901338
5687,28023056.517401103
5688,7144618.184287355
5689,20193788.928173568
5690,1148027.4181032842
5691,39682860.010091305
5692,831508069.6704756
5693,31397591.98455662
5694,24078981.553399615
5695,675815.2542397866
5696,37673023.78094885
5697,751837.6589437064
5698,1690890.9616851439
5699,15765087.102616971
5700,49131822.73970587
5701,7948514.110608933
5702,16518594.231883861
5703,78316013.36836419
5704,32972128.035439197
5705,23561746.38730436
5706,38364.9799897369
5707,8871023.88703414
5708,116235.31974701308
5709,20845049.02894052
5710,166647.359768546
5711,12583946.835093562
5712,90400207.43033135
5713,5338481.304449956
5714,2155435.5384722124
5715,32920965.632171996
5716,456214.819783336
5717,6053063.65379985
5718,3163024.524826375
5719,21933230.58080527
5720,1241100.224985785
5721,35508488.43535584
5722,6107.910305770553
5723,86767685.59848015
5724,737094.0381513608
5725,2997000.6417897255
5726,65362575.966901325
5727,142847101.51816913
5728,6549004.748282134
5729,237533010.01520792
5730,2449212.8228280647
5731,184115.16643565038
5732,24818448.79210604
5733,982558.2199801619
5734,5191690.352409635
5735,188787.62637365874
5736,24543067.900828782
5737,27133298.900038082
5738,67904334.53783442
5739,9110679.359167743
5740,18927012.90058174
5741,29008597.31129847
5742,30139386.170409426
5743,4787807.999937176
5744,254750.06933833545
5745,378063.6267823662
5746,71699386.74859615
5747,1590879.1110403254
5748,125604614.73261015
5749,52482547.12247208
5750,25802763.29957484
5751,42970872.311150655
5752,4172653.308157683
5753,280893480.41701776
5754,9374895.42367265
5755,31152999.240877423
5756,50114110.0096296
5757,12070465.77582986
5758,122842.43311951734
5759,5388402.882589451
5760,1995036.5133835108
5761,475112.1589005321
5762,43053640.484278224
5763,94416110.29052037
5764,1043680.9339388766
5765,30817470.305366732
5766,49977771.151488766
5767,31159331.157852706
5768,164770558.7089492
5769,409384647.07186913
5770,2110242.993583648
5771,55468105.107243165
5772,28030799.852246497
5773,180554753.63994187
5774,49849950.01376976
5775,37496621.90777164
5776,794414.93611994
5777,121926379.20795947
5778,104305463.02901715
5779,67405878.04692943
5780,2236251.012436159
5781,35952382.10492008
5782,30401643.76946712
5783,81521941.40967849
5784,123355.00153166529
5785,58045879.83792832
5786,20408383.532534476
5787,85306784.62112191
5788,1256177.346449555
5789,21175381.35072393
5790,54492088.04388085
5791,156675843.22858632
5792,32265900.282260142
5793,5241370.7720349515
5794,64812301.08006851
5795,72301531.12414493
5796,21759624.104598828
5797,57944822.2656016
5798,11184.686585117859
5799,68933071.62857385
5800,1197493.3077654443
5801,10017402.150462262
5802,36396.901145805314
5803,12128664.832959885
5804,358487188.93654686
5805,14873419.952325828
5806,186905279.96476716
5807,35105712.50324503
5808,16170022.444699474
5809,368459.18919889076
5810,50497.41679513098
5811,188042.6565938354
5812,167176692.83257002
5813,105227973.4307904
5814,1448882.5823497612
5815,5090870.432864861
5816,4696246.85150821
5817,2641274.4073333703
5818,5007797.521137675
5819,9693737.350103935
5820,9444482.850758942
5821,13956.712870112173
5822,541481.9308048061
5823,27183759.53658758
5824,10070048.25808364
5825,1314467.9854670723
5826,4937930.836719357
5827,959820.5391076454
5828,94732513.29322514
5829,9117966.013926683
5830,26034413.365284625
5831,75791006.4402924
5832,137259940.1266102
5833,7384654.15350455
5834,4447977.064744909
5835,145366.53781246959
5836,27622720.30150766
5837,38490839.75000079
5838,2294278.4404357285
5839,19664207.115493968
5840,708.2104803807096
5841,29302295.925746027
5842,7476815.839502957
5843,16666238.808901861
5844,1563584.8851096209
5845,10499086.376061413
5846,672504.2403807612
5847,29512685.340697523
5848,63017458.543999925
5849,267737.0811611084
5850,36857230.301380426
5851,1284923.268331005
5852,9688304.95113984
5853,11730276.621052567
5854,49575475.37759508
5855,146233368.2223946
5856,3788346.7526170984
5857,521591140.61468637
5858,2334455.7676406
5859,33527533.88197238
5860,209411651.40487868
5861,1224021.122416017
5862,17707583.698320687
5863,74195220.9175292
5864,165905565.70942345
5865,1934573.0152384837
5866,1268461.321764155
5867,579502.1145241645
5868,17446341.511738215
5869,2322807.0001534983
5870,98410.00577482149
5871,13102363.294565087
5872,117776668.68764481
5873,3275598.975271272
5874,40713079.15935756
5875,14557437.686447224
5876,120286211.30760911
5877,1322808.5955025097
5878,47858583.758305915
5879,839200.0101213669
5880,97870748.18183707
5881,93654695.68206775
5882,332344919.0718182
5883,7523697.717963798
5884,19260087.90485752
5885,1276529.275566935
5886,5939460.795383301
5887,10096372.910023404
5888,28244379.64317199
5889,37696347.01760459
5890,23767071.863064922
5891,97950597.22573231
5892,1375726.1781629748
5893,49170.536704057144
5894,70263817.23863396
5895,31496539.768971395
5896,42790127.42078217
5897,186302.9594735987
5898,8303973.346928999
5899,1907003.985165503
5900,17612965.11459426
5901,11938.870470993661
5902,17942512.52191285
5903,47008900.270944275
5904,41752980.88478921
5905,16373729.551939227
5906,25332428.91144881
5907,58996.7341626738
5908,23548695.123951726
5909,80825481.57256998
5910,782539.918558583
5911,1963337.1953913334
5912,32316698.981081534
5913,50399417.65037878
5914,26632394.00374611
5915,3906124.9356068247
5916,60978075.11781028
5917,162685531.7636067
5918,78312806.78762217
5919,53245631.14257227
5920,28620934.03382551
5921,73099772.76489843
5922,12011152.092563732
5923,7858160.504301887
5924,45487133.91784513
5925,126486211.43756273
5926,493399.93468640454
5927,934014.2539211679
5928,29010224.066358194
5929,12002245.517445903
5930,37640682.83344134
5931,62386011.34984482
5932,421985.37379519764
5933,1778056.7525044929
5934,57296773.02380459
5935,237132960.69416997
5936,71791042.25245833
5937,132932.14796571815
5938,127592.73823689949
5939,92163965.92761436
5940,85504459.70786548
5941,1490661.2872664707
5942,40798640.193824254
5943,14324056.38371049
5944,14916479.513668915
5945,9025342.000876844
5946,2688484.8040435775
5947,5723.32637214974
5948,186981178.7107458
5949,8849341.013839329
5950,163902324.76565823
5951,13652410.728973642
5952,2666432.975391082
5953,98198098.85648325
5954,35149175.95871701
5955,26015076.752321284
5956,116821298.29517715
5957,109215808.19689882
5958,14398991.447995283
5959,1061915.4445210649
5960,45275.94258479674
5961,536901.1815421514
5962,20045036.40274269
5963,38476892.144767985
5964,50137308.957698196
5965,19502647.973990154
5966,16166954.273930928
5967,343088560.363121
5968,86441400.71657084
5969,19447994.634526152
5970,6318387.031016896
5971,3695516.1175074345
5972,32118328.87044925
5973,62755229.081732936
5974,514004.0696973056
5975,12454306.288595611
5976,5276422.589998231
5977,1327084.9369666162
5978,1014558057.5878361
5979,1891111.862042486
5980,132308209.49186854
5981,5870185.465412425
5982,220986479.47840378
5983,1258827.853757425
5984,73683157.26200876
5985,54884289.91156698
5986,53362.09390254603
5987,3691115.5233823713
5988,73774835.73322599
5989,20231.87446644412
5990,78936020.3870352
5991,1172831.5842396298
5992,22744071.69400317
5993,27946515.366195027
5994,3797041.604189927
5995,16179071.193415985
5996,58690903.482866354
5997,18204124.886792887
5998,242879967.620194
5999,330257.96630644763
6000,1743022.1080725
6001,1446678.460568663
6002,4695416.814812983
6003,364242437.81501853
6004,53280873.89079788
6005,766388.8529239605
6006,3495561.4743911084
6007,1814220.5428851666
6008,1900129.603045287
6009,84135109.70863941
6010,59420447.45130765
6011,12529240.770209484
6012,12511773.378101135
6013,292840878.3671907
6014,4351849.75672007
6015,2959879.838923185
6016,9892870.158083024
6017,457337.2656245837
6018,19966651.46397046
6019,760250.5211223719
6020,334276.7759392837
6021,2889840.1525827395
6022,7878559.085786154
6023,898531.1360775362
6024,251458.84451043772
6025,2001116.6656034857
6026,87741825.89708567
6027,3709033.8260798473
6028,87903002.77827506
6029,644219.3929275834
6030,211306495.17951387
6031,44716587.55871263
6032,2410.3425041773753
6033,101874105.66172086
6034,12262.933109474528
6035,337514025.0837328
6036,145164.66465000875
6037,522610.8512639425
6038,45032.52559443323
6039,379953.68403134303
6040,23003590.338119913
6041,304685397.8502923
6042,11070.04340782784
6043,14877853.799571803
6044,31417.817937281838
6045,22922601.83382825
6046,8669.815055017347
6047,2103335.9087590687
6048,15403419.607758969
6049,1637530.9874318326
6050,268370.8774414135
6051,2705682.394821155
6052,70804590.34636198
6053,2280.327520943517
6054,1211527.727090465
6055,8670003.233796082
6056,38459066.12288397
6057,7159935.180612684
6058,10097138.573324125
6059,48011915.36226163
6060,34269901.65034828
6061,6853195.928312517
6062,2208280.6557350103
6063,48306701.067169145
6064,53645.8447181015
6065,30695266.2928452
6066,29409554.754799627
6067,58787942.11814342
6068,256002.52742720177
6069,161283771.9283172
6070,128675738.86654179
6071,73599.20263695439
6072,12289174.617520558
6073,13262248.785878398
6074,259652.797516161
6075,16844.519183993812
6076,47233675.715773225
6077,1750978.1072193296
6078,119953387.6747992
6079,434469525.41903406
6080,26401.611880827586
6081,1117555.7131701636
6082,439224.87024253444
6083,169882177.168616
6084,28991132.126847498
6085,2732907.006440575
6086,304959.57508069463
6087,43574935.71405453
6088,1573829.8060747348
6089,2041571.2373036733
6090,153122794.56949565
6091,330565.7552898233
6092,2492478.527456016
6093,7802477.740910132
6094,142394060.33077297
6095,94985441.08568595
6096,1682677.7871488275
6097,49552754.8939301
6098,6714208.375604094
6099,50406794.400963746
6100,2522527.0994997444
6101,59426632.88817887
6102,30155312.61211534
6103,61200022.38159018
6104,69193.28999938308
6105,511794.2591477803
6106,560966.6854256914
6107,2477.2162150601666
6108,8634805.112404363
6109,580178.6398431509
6110,102364829.66933167
6111,200488.91418994204
6112,90922.98491762378
6113,4050476.081860035
6114,40197357.83526815
6115,147941288.3794239
6116,495834.9873340698
6117,3423604.832114346
6118,42494373.559361435
6119,51135758.6277273
6120,74884779.41560905
6121,702181.7830507151
6122,102212405.69457196
6123,75211.40031037973
6124,362444.81664747116
6125,625750.2967639302
6126,10526343.024176722
6127,132656.01321962813
6128,109108752.06404583
6129,10864867.731742978
6130,3176332.105099499
6131,17201572.20132567
6132,21247.908095755633
6133,6331954.993156815
6134,48618025.44209395
6135,11917904.9302249
6136,612441887.7239039
6137,74437427.50235751
6138,8497705.723182281
6139,1272032085.4123318
6140,62525.82074844471
6141,8264854.231481162
6142,126153.31565164406
6143,597203.7493430092
6144,149198518.5542129
6145,2509639.045277878
6146,2518190.2898148005
6147,50714313.22536751
6148,784877.4677365787
6149,56992515.14383036
6150,305819362.4543124
6151,108175005.83681884
6152,1235044523.981374
6153,4383733.140087849
6154,26528.20945178157
6155,44347719.676516384
6156,2222538.844436737
6157,12402304.950052828
6158,102318926.25395983
6159,21985940.462145463
6160,7717713.477133965
6161,6674596.720586962
6162,442719.1555333121
6163,96661.88877115579
6164,8722024.67299156
6165,2201309.990602395
6166,28037975.834627487
6167,9965309.329058545
6168,28269886.350665215
6169,96968579.32276826
6170,3187578.4299170235
6171,10690196.12007745
6172,351881.8634362167
6173,10686292.090980459
6174,67338792.71572635
6175,7304288.054170747
6176,8917335.473098977
6177,52510120.7398539
6178,30545.61171810405
6179,638324348.3124344
6180,36230845.0867968
6181,434115.4783519512
6182,711505538.5892788
6183,12013250.365702277
6184,484738724.393877
6185,2372258.676858744
6186,6651235.853277815
6187,4033045.156774698
6188,20722878.854255944
6189,11025270.936138777
6190,116817170.96427847
6191,412756.0742873212
6192,20917198.28021185
6193,4685895.428446888
6194,10000689.037754256
6195,58562.76308363003
6196,37289174.78524765
6197,3159733.8977295225
6198,130841261.90851037
6199,913179533.5460025
6200,1408955.792683215
6201,105025.37293514083
6202,111632066.72962564
6203,701252421.1225517
6204,480632.2138226246
6205,649422.6057208846
6206,21986267.43246575
6207,12910294.594981832
6208,20110117.263052233
6209,28669.00581863416
6210,3943.683411268625
6211,45582330.03234074
6212,9137488.906772772
6213,73830534.17448232
6214,9870345.220740799
6215,23069986.94456024
6216,77715333.62291792
6217,65301.227160082395
6218,5512116.0139235845
6219,5988699.099332974
6220,381731.4263519466
6221,8112115.6463931445
6222,276844.54904920276
6223,12675293.54513944
6224,5814811.784481171
6225,49962156.45057479
6226,1858657.1774674365
6227,3332380.607498102
6228,433126.6642768829
6229,258385.04691598137
6230,9637.16951256032
6231,100623327.73879467
6232,724470.49699985
6233,90618306.74686031
6234,18133011.440524504
6235,20819013.962931335
6236,5303549.614232037
6237,4005929.3463431066
6238,1105898.484049605
6239,314407376.96114814
6240,122650535.613818
6241,20602.10965331926
6242,25422.811190894416
6243,2363926.1188128325
6244,42311586.83224249
6245,1803034.4580950788
6246,30544.68962128944
6247,187531072.73569107
6248,130367.62837865675
6249,987467.7817044595
6250,3029725.3273525788
6251,132932808.71697077
6252,14271281.149847656
6253,19827376.579531323
6254,78116222.97333087
6255,968184.3574962725
6256,78273.20813465053
6257,94693484.50630476
6258,164530.9727199475
6259,375401.2557604634
6260,2176439.38642168
6261,33670240.058582075
6262,4553490.726812579
6263,11530774.996892422
6264,4597170.758878187
6265,2236930.594775976
6266,736881.2745111004
6267,109024813.54545094
6268,903.3129798145624
6269,113610095.67098007
6270,165849773.75726625
6271,367193470.68334854
6272,292157.59805583407
6273,555324.1373353513
6274,252426903.57861295
6275,3725464.722599366
6276,6147154.869964819
6277,9219841.414021863
6278,437983.6628749106
6279,945195.0856707493
6280,5140247.838119132
6281,1084760.9567413684
6282,544659344.0249724
6283,11822244.811577663
6284,100168836.36401697
6285,48955751.8982727
6286,1209844.332208059
6287,3122916.0610715486
6288,69509200.8568974
6289,150205653.5888154
6290,2180.745342810084
6291,62035431.186593145
6292,93998309.39562877
6293,499109350.14127713
6294,10615090.248720348
6295,372998517.5340359
6296,4682563.195081266
6297,27165892.30718355
6298,22292.052159791267
6299,4255.854715302371
6300,43769913.27853537
6301,7419811.838249671
6302,1667930.2878451983
6303,1913338.579659029
6304,10252378.009719167
6305,93354150.13049254
6306,31447210.567429397
6307,2900779.5089611257
6308,29798.492906191426
6309,59406.81227703231
6310,46613379.70451145
6311,12093.075721048855
6312,714500.2595102332
6313,5455042.659923438
6314,120318354.29150142
6315,661002.7021924305
6316,79342027.7382087
6317,99527513.67598784
6318,53474313.920952566
6319,71590892.43895213
6320,14479.632594263614
6321,56074527.87761319
6322,11560194.092476692
6323,9297469.193422688
6324,237316.1792511472
6325,125684093.97946161
6326,2852985.36274668
6327,15050605.47935754
6328,9072285.433348944
6329,2524238.4102367265
6330,701515.2388096607
6331,47717105.945540026
6332,387511.5071298757
6333,31318303.75714132
6334,73006.89356259197
6335,21951013.6627948
6336,41197664.689845234
6337,62405773.93462135
6338,287574.68625890225
6339,28975342.30542608
6340,1255243.3540925952
6341,3394855.6608719816
6342,10707778.178944688
6343,10412581.17407539
6344,51048361.84633356
6345,323089.5353638434
6346,187328005.98490477
6347,40621573.94643333
6348,2385718.5890779123
6349,28723239.88052007
6350,23009.934647158923
6351,55440234.72972541
6352,91050548.14855108
6353,112761.18567723168
6354,72663.31406546998
6355,85.4461452950025
6356,24509505.62937172
6357,182665.00483245015
6358,1073890.2613589193
6359,88769.44678382894
6360,5690712.9250345575
6361,90300199.66523491
6362,749927.5010192102
6363,3484456.0903498093
6364,834013.2860255215
6365,195177990.4346877
6366,2389983.1610762784
6367,798034.0403939002
6368,21923007.618437085
6369,5005037.304879515
6370,312696661.00131446
6371,2185340.0742138484
6372,3330406.4473005948
6373,9531513.471871099
6374,2348420.2349793836
6375,20930600.59744802
6376,326741.61171353626
6377,1805529.424883936
6378,602674.1773988765
6379,150619403.974147
6380,2202050.2453131787
6381,636562303.640683
6382,120593820.40081437
6383,22067954.47892932
6384,57646584.227571264
6385,1580062.1862979704
6386,183876737.67221183
6387,10859497.912397567
6388,875601.4243056474
6389,3479421.5985373706
6390,19524153.36189004
6391,1229864.7879109452
6392,5535705.055354958
6393,157849243.01564014
6394,116322214.08304508
6395,120676.53710204386
6396,49639.80055217761
6397,6219155.955553837
6398,14259915.889510348
6399,20005.24162056628
6400,9527747.377829552
6401,167383.38316169236
6402,5047555.240509259
6403,103662.1296999298
6404,27547480.64150104
6405,86541.29126853085
6406,7588138.4865495665
6407,7642994.018607585
6408,6257999.64466849
6409,69070253.69111826
6410,14180099.521724693
6411,1455978.149534581
6412,8382039.719951822
6413,26729244.90452083
6414,792276671.9631873
6415,491925.65924409096
6416,1847343.9405037158
6417,82294658.86724794
6418,24982248.461686704
6419,5091674.859634159
6420,19008690.236580547
6421,5771705.603893663
6422,12783.404836571148
6423,503488.7080759642
6424,119863471.5720489
6425,7104732.08917728
6426,1109749.9257714825
6427,238747.33787116958
6428,135877.61953426703
6429,4395229.631634679
6430,49185131.3539268
6431,71167731.24101904
6432,85430334.22097407
6433,13777357.193862343
6434,7193900.824502071
6435,38089447.41797447
6436,32296808.953015935
6437,505373.25707613595
6438,5941148.31311794
6439,3750792.1515840758
6440,35552388.80180834
6441,7043723.750745451
6442,94773.24626484163
6443,1187639.497793772
6444,187912.0983424415
6445,390634002.37194294
6446,271847249.0627695
6447,7216729.708786054
6448,203876.23932600798
6449,34150313.601230316
6450,72610.14062854956
6451,4052154.4851340586
6452,720283.4403185317
6453,30782402.227177143
6454,6481572.298918112
6455,24944794.69534041
6456,4927755.14542369
6457,32713113.07279833
6458,10784587.623545403
6459,756077.3386238631
6460,48457734.86775494
6461,130782363.85847355
6462,80094625.74710488
6463,1926.1200389046319
6464,5469002.601897363
6465,3327953.4934771038
6466,12991670.935951212
6467,8490032.13175666
6468,249757.59098572252
6469,3530106.7647356675
6470,1286930.5876790185
6471,80443971.14319289
6472,4816952.90155824
6473,6384708.76148484
6474,254946.72432851614
6475,151330.69402680107
6476,160563675.75822258
6477,12218437.422599891
6478,1506981.7258560907
6479,314936832.4587659
6480,40391140.501609445
6481,15986331.894748824
6482,1128080.318712815
6483,863303.5228252063
6484,27218553.413276874
6485,86807255.3798913
6486,6084.432460375864
6487,66097011.755366534
6488,10761302.334570248
6489,34416.94150898313
6490,46234.29713212377
6491,4734248.219406197
6492,4826260.579390992
6493,4860658.131888965
6494,67847399.11053215
6495,1618125.9980839707
6496,111726513.90767427
6497,159061665.49472323
6498,41611978.323021226
6499,54080508.99877052
6500,733373.4545833697
6501,2671653.410841586
6502,68018680.78260525
6503,5692144.599395551
6504,1881446.1280271783
6505,4231209.883199545
6506,1127.6087148112513
6507,1251150.6615636402
6508,33658677.785934255
6509,37033.55441106822
6510,2284689.7838041345
6511,9258606.296747228
6512,1417923.9028603309
6513,17248920.780694935
6514,553377.0022137561
6515,154881813.63240382
6516,66113911.71167716
6517,4246445.685101656
6518,4941705.984506414
6519,24443767.35276458
6520,634675.4838531034
6521,329131766.72551584
6522,16983223.960499533
6523,15833610.367409794
6524,19346042.073706657
6525,27917564.151507396
6526,186018352.99225745
6527,751440.6217997125
6528,985663.6651632355
6529,329245.56579388777
6530,101713514.78173493
6531,8840234.056008015
6532,7721113.420645517
6533,166050.81624386154
6534,471553186.12743735
6535,5799973.329555811
6536,37933912.197760865
6537,52083555.34028009
6538,44466771.140021645
6539,358169145.96818256
6540,58550608.48331276
6541,28317872.176733147
6542,9063650.537479443
6543,246157.67408319996
6544,2532255.8599619935
6545,2307041.4684795896
6546,381328593.8102543
6547,603208.5376894145
6548,16623217.882596254
6549,96042026.94714724
6550,51079899.261070624
6551,58335892.51666699
6552,4496833.091853392
6553,175.6869261915332
6554,19464577.032461684
6555,18797751.365858335
6556,10282855.635428438
6557,11723.383073947614
6558,83673912.53362304
6559,2846382.409177366
6560,177166989.36997858
6561,1498.8781414756966
6562,73775041.78154065
6563,17291631.33471002
6564,2907381.5617413274
6565,21555030.622587185
6566,12164250.011437766
6567,4825043.674286697
6568,7592777.472509552
6569,5224294.93787226
6570,41654587.39304412
6571,507015.10973187943
6572,4065.0046432537033
6573,3153943.0607900308
6574,17283057.018373143
6575,240760.45558501364
6576,1910203.9246163098
6577,94299019.36830439
6578,26734180.02055871
6579,19899526.117046885
6580,130512.51611454185
6581,21180606.35963202
6582,1503.5242230462643
6583,12480.984840711279
6584,749384.7996097493
6585,10781886.057786392
6586,58924792.783382244
6587,33582663.29165248
6588,238799.9104862822
6589,108026874.02041452
6590,102824844.72746083
6591,8709349.285163999
6592,79732086.17112388
6593,55134452.22887098
6594,8748234.956803981
6595,17669.85937788775
6596,64922390.28979943
6597,1244406.102834934
6598,5564032.776783122
6599,7825930.256426741
6600,446652.55052461923
6601,597905.2675909227
6602,428834756.3488454
6603,35434267.27935003
6604,20549428.90164698
6605,37964436.610996045
6606,2342547.7364747724
6607,60357686.934584826
6608,22222.966992715228
6609,2385974.4474160383
6610,569714.3695597535
6611,10078343.537782364
6612,869412452.4979348
6613,24046581.95807645
6614,172393853.26263157
6615,6612.361468038926
6616,162753098.1668794
6617,63683276.30379592
6618,42831147.75944231
6619,32032694.11079546
6620,93047.98242961941
6621,28656754.62775596
6622,33665172.9543668
6623,141602344.7591083
6624,153154639.70266792
6625,114489637.8459295
6626,31563189.34760379
6627,146253239.3797653
6628,32562.89873673934
6629,8508954.566356862
6630,4692001.502238042
6631,4225790.5383810755
6632,2403602.2781372224
6633,2559920.1089588124
6634,2609822.6807985087
6635,80217.36635460457
6636,80125722.79614864
6637,35442232.01855246
6638,14.02271161244552
6639,2673155.98292878
6640,6248657.546585182
6641,121426303.27543174
6642,174812246.99203187
6643,121971.41698972629
6644,11063.630288820796
6645,27179115.40420044
6646,20978923.927439626
6647,1165478.926764808
6648,41533998.9235836
6649,72525703.00685836
6650,153763.50714056328
6651,37216998.108699076
6652,540570.9583023471
6653,84926828.93987918
6654,73768453.42389053
6655,21266276.61444003
6656,18432595.411393933
6657,53234020.26902591
6658,311643.05809327296
6659,3044659.867939289
6660,327079.9072657266
6661,1724791.7697250266
6662,1894505.785004138
6663,567280742.7109222
6664,4425628.447400461
6665,1414.9198432422027
6666,6946495.855114492
6667,166740856.48710978
6668,15543505.70099858
6669,14670149.544978738
6670,42580.29238826474
6671,14416367.474785121
6672,3138337.640165976
6673,133431842.97366972
6674,648376295.665031
6675,57844645.65575083
6676,447562.82404661865
6677,22465.051637438282
6678,2842113.6269890284
6679,996699778.6406368
6680,8922667.51390471
6681,792643043.3682632
6682,14816388.217560183
6683,2280117.553106221
6684,15104.891623945941
6685,880458.3957970885
6686,2037222.9037943936
6687,90284788.224359
6688,17018645.998252876
6689,60534136.035087794
6690,808835056.9232575
6691,2207561.5973547287
6692,549920769.6466427
6693,15776454.228806673
6694,68972288.24662553
6695,6822716.208087605
6696,100195322.70007768
6697,3493375.7899194914
6698,1349474.516367185
6699,152505786.643977
6700,98843419.71981606
6701,169056273.71731672
6702,2733896.535186578
6703,307798.1637996737
6704,77185.90200831929
6705,30577269.24069638
6706,3800372.8380443887
6707,29111311.141366795
6708,2485580.090318404
6709,356273.87313963583
6710,153719363.97991544
6711,6623246.965440334
6712,188619577.1952568
6713,4868486.211685044
6714,108433.38624362402
6715,1579745.3562572757
6716,20301961.77020942
6717,1111623181.45045
6718,16913368.913999364
6719,6317852.440944053
6720,71110.65390279412
6721,1967303.9848260616
6722,1078867.1680997626
6723,39814896.233718604
6724,2125660.0832737493
6725,740296.1855521551
6726,44725043.7424186
6727,2819487.769423743
6728,5239772.469390366
6729,5818138.769859412
6730,10774239.506986208
6731,2588846.9564694287
6732,7823.940027686241
6733,78032337.94423029
6734,2662168.763473168
6735,35107687.47880687
6736,781873.6274231031
6737,2290604.105217493
6738,1268562.2767592396
6739,2716303.909579337
6740,7168.793320410851
6741,7383.653327922926
6742,22887921.32281437
6743,140678449.92432502
6744,3648121.651137571
6745,83985.35914291191
6746,24142525.662234884
6747,7006626.957832629
6748,36065.77186702679
6749,11337.290921965498
6750,6479.684317636156
6751,3192668.4452651218
6752,59717225.66197433
6753,591691.8486925378
6754,91431710.18437849
6755,3161583.002447426
6756,94879892.29198676
6757,43724863.92014713
6758,2831544.064125162
6759,149490306.11803302
6760,10823356.150344554
6761,24705815.899402384
6762,343764.5198368556
6763,28735863.718915038
6764,384868.3585635804
6765,74291717.15976259
6766,30452.438133147247
6767,10060572.522065684
6768,145675459.7952301
6769,4195466.553495918
6770,3051542.7113989983
6771,2376308.2501741173
6772,13857273.298019584
6773,8380697.595574978
6774,204335144.3082941
6775,529312738.89686507
6776,1260999.5121344156
6777,43625566.29753306
6778,92100876.70355566
6779,4216009.964712172
6780,67705604.96435508
6781,730257.8316768232
6782,87277727.61827564
